video_name,true_label,lstm_prob_negative,lstm_prob_neutral,lstm_prob_positive
C4lsh3mZ4jU_16-5-rgb_front,Positive,0.33054242,0.2959584,0.37349916
C4lsh3mZ4jU_17-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
C4lsh3mZ4jU_18-5-rgb_front,Neutral,0.2878281,0.39922765,0.3129443
C4lsh3mZ4jU_2-5-rgb_front,Negative,0.26200503,0.3376561,0.4003388
C4lsh3mZ4jU_3-5-rgb_front,Neutral,0.25352982,0.33924294,0.40722722
C4lsh3mZ4jU_4-5-rgb_front,Positive,0.36881775,0.3224237,0.30875853
C4lsh3mZ4jU_5-5-rgb_front,Positive,0.33054763,0.33714128,0.33231106
C4lsh3mZ4jU_6-5-rgb_front,Positive,0.39076993,0.32118258,0.28804746
C4lsh3mZ4jU_7-5-rgb_front,Positive,0.2857964,0.38994458,0.324259
C4lsh3mZ4jU_8-5-rgb_front,Neutral,0.34099102,0.37003562,0.2889734
C4lsh3mZ4jU_9_10-5-rgb_front,Neutral,0.36261582,0.3816594,0.2557247
C6fVNI9QLYU_1-5-rgb_front,Neutral,0.23010984,0.40913224,0.3607579
C6fVNI9QLYU_2-5-rgb_front,Neutral,0.33031923,0.3376274,0.33205345
C6fVNI9QLYU_3-5-rgb_front,Negative,0.26103345,0.36696905,0.37199748
C6fVNI9QLYU_4-5-rgb_front,Neutral,0.3709312,0.32255548,0.30651328
C6fVNI9QLYU_5-5-rgb_front,Neutral,0.25073755,0.34692284,0.4023396
C9ordUxwOEQ_0-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
C9ordUxwOEQ_1-5-rgb_front,Negative,0.34347633,0.35525674,0.3012669
C9ordUxwOEQ_2-5-rgb_front,Positive,0.25655892,0.376897,0.36654407
C9ordUxwOEQ_3-5-rgb_front,Neutral,0.33051184,0.34268752,0.32680067
C9ordUxwOEQ_4-5-rgb_front,Neutral,0.30569315,0.34287542,0.35143146
C9ordUxwOEQ_5-5-rgb_front,Positive,0.330558,0.33716026,0.33228177
C9ordUxwOEQ_6-5-rgb_front,Negative,0.25124255,0.3767096,0.37204784
C9ordUxwOEQ_7-5-rgb_front,Neutral,0.36950323,0.28749356,0.3430032
CFRh_KOT9nY_0-5-rgb_front,Neutral,0.3393522,0.36489,0.29575786
CFRh_KOT9nY_1-5-rgb_front,Neutral,0.2846594,0.32170543,0.39363512
CFRh_KOT9nY_2-5-rgb_front,Neutral,0.27541748,0.33840904,0.3861735
CFRh_KOT9nY_3-5-rgb_front,Positive,0.26245555,0.31423137,0.42331302
CFRh_KOT9nY_4-5-rgb_front,Positive,0.31094313,0.32709652,0.36196032
CFRh_KOT9nY_5-5-rgb_front,Neutral,0.32239267,0.3002005,0.37740684
CFRh_KOT9nY_6-5-rgb_front,Neutral,0.24166286,0.36277297,0.3955641
CO6qyvvglAE_0-5-rgb_front,Neutral,0.32517254,0.33789954,0.3369279
CO6qyvvglAE_1-5-rgb_front,Neutral,0.31746256,0.35471988,0.32781753
CO6qyvvglAE_10-5-rgb_front,Neutral,0.23196095,0.31721577,0.45082325
CO6qyvvglAE_11-5-rgb_front,Neutral,0.30379596,0.35399547,0.3422086
CO6qyvvglAE_12-5-rgb_front,Neutral,0.22298627,0.36096764,0.4160461
CO6qyvvglAE_13-5-rgb_front,Neutral,0.29265338,0.32381737,0.38352916
CO6qyvvglAE_14-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
CO6qyvvglAE_15-5-rgb_front,Neutral,0.33054858,0.33714098,0.3323105
CO6qyvvglAE_16-5-rgb_front,Neutral,0.32716218,0.33587041,0.33696738
CO6qyvvglAE_17-5-rgb_front,Positive,0.33257574,0.34516937,0.32225487
CO6qyvvglAE_18-5-rgb_front,Positive,0.3449873,0.2959219,0.35909083
CO6qyvvglAE_19-5-rgb_front,Positive,0.33054763,0.33714128,0.33231106
CO6qyvvglAE_2-5-rgb_front,Neutral,0.35489935,0.3612848,0.28381583
CO6qyvvglAE_20-5-rgb_front,Positive,0.3521984,0.32346308,0.32433853
CO6qyvvglAE_21-5-rgb_front,Neutral,0.32547808,0.33983964,0.3346823
CO6qyvvglAE_22-5-rgb_front,Neutral,0.23800406,0.32266682,0.43932906
CO6qyvvglAE_23-5-rgb_front,Positive,0.331097,0.35475704,0.3141459
CO6qyvvglAE_3-5-rgb_front,Negative,0.37184283,0.2898743,0.33828288
CO6qyvvglAE_4-5-rgb_front,Positive,0.24053913,0.4026529,0.3568079
CO6qyvvglAE_5-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
CO6qyvvglAE_6-5-rgb_front,Neutral,0.3112098,0.39341018,0.29538012
CO6qyvvglAE_7-5-rgb_front,Neutral,0.31423998,0.27984327,0.40591675
CO6qyvvglAE_8-5-rgb_front,Positive,0.329296,0.37732282,0.29338124
CO6qyvvglAE_9-5-rgb_front,Neutral,0.24643885,0.3497592,0.40380192
CSxgJLYMLZ4_0-5-rgb_front,Neutral,0.38568228,0.29812866,0.3161891
CSxgJLYMLZ4_1-5-rgb_front,Neutral,0.2099154,0.38524717,0.40483746
CSxgJLYMLZ4_2-5-rgb_front,Positive,0.35518977,0.33480322,0.31000692
CSxgJLYMLZ4_3-5-rgb_front,Neutral,0.34646264,0.343086,0.3104514
CSxgJLYMLZ4_4-5-rgb_front,Neutral,0.25677204,0.32148153,0.42174637
CSxgJLYMLZ4_5-5-rgb_front,Negative,0.34869668,0.3285768,0.3227265
CSxgJLYMLZ4_6-5-rgb_front,Positive,0.34142336,0.3568619,0.30171484
CzkLI34HFIg_0-5-rgb_front,Neutral,0.34493247,0.34665704,0.30841047
CzkLI34HFIg_1-5-rgb_front,Neutral,0.34097627,0.32175976,0.337264
CzkLI34HFIg_10-5-rgb_front,Neutral,0.38478926,0.33855546,0.27665532
CzkLI34HFIg_11-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
CzkLI34HFIg_12-5-rgb_front,Neutral,0.33210024,0.3096981,0.35820162
CzkLI34HFIg_13-5-rgb_front,Positive,0.25334436,0.32330164,0.423354
CzkLI34HFIg_14-5-rgb_front,Neutral,0.35129392,0.34724557,0.30146044
CzkLI34HFIg_15-5-rgb_front,Neutral,0.35739,0.3422852,0.30032483
CzkLI34HFIg_16-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
CzkLI34HFIg_17-5-rgb_front,Neutral,0.3305257,0.33734062,0.3321337
CzkLI34HFIg_18-5-rgb_front,Neutral,0.3305477,0.3371413,0.33231106
CzkLI34HFIg_19-5-rgb_front,Neutral,0.37207526,0.2923953,0.33552945
CzkLI34HFIg_2-5-rgb_front,Neutral,0.31531072,0.39926693,0.2854223
CzkLI34HFIg_20-5-rgb_front,Neutral,0.33054778,0.33714125,0.33231097
CzkLI34HFIg_3-5-rgb_front,Positive,0.36972424,0.3384843,0.2917915
CzkLI34HFIg_4-5-rgb_front,Neutral,0.35889673,0.35387725,0.28722605
CzkLI34HFIg_5-5-rgb_front,Positive,0.22451599,0.39324412,0.38223994
CzkLI34HFIg_6-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
CzkLI34HFIg_7-5-rgb_front,Neutral,0.33015263,0.33091694,0.33893046
CzkLI34HFIg_8-5-rgb_front,Neutral,0.2600114,0.42531532,0.31467322
CzkLI34HFIg_9-5-rgb_front,Neutral,0.2804718,0.36838374,0.35114452
D4NatJnEMBU_1-5-rgb_front,Neutral,0.31974983,0.30087742,0.37937278
D4NatJnEMBU_2-5-rgb_front,Neutral,0.34757045,0.35301155,0.29941797
D4NatJnEMBU_3-5-rgb_front,Neutral,0.2652191,0.36853772,0.36624312
D4NatJnEMBU_4-5-rgb_front,Neutral,0.27717632,0.35507488,0.36774883
D4NatJnEMBU_5-5-rgb_front,Neutral,0.3440259,0.35803142,0.29794273
D4NatJnEMBU_6-5-rgb_front,Neutral,0.2529315,0.39457732,0.3524912
DEdVsXBut4I_0-5-rgb_front,Neutral,0.26595974,0.32562,0.4084203
DEdVsXBut4I_1-5-rgb_front,Neutral,0.2524483,0.32760203,0.4199497
DEdVsXBut4I_2-5-rgb_front,Positive,0.34661713,0.35370147,0.2996814
DEdVsXBut4I_3-5-rgb_front,Positive,0.37109444,0.31716055,0.31174508
DEdVsXBut4I_4-5-rgb_front,Neutral,0.3305488,0.33714107,0.33231017
DEdVsXBut4I_5-5-rgb_front,Neutral,0.33055064,0.3371406,0.33230886
DEdVsXBut4I_6-5-rgb_front,Neutral,0.20068745,0.40614522,0.39316723
DEdVsXBut4I_7-5-rgb_front,Positive,0.25239727,0.3459097,0.40169302
DEdVsXBut4I_8-5-rgb_front,Negative,0.3032526,0.3953899,0.30135742
DEdVsXBut4I_9-5-rgb_front,Positive,0.24540243,0.34854895,0.4060486
DKJtnSrjIro_0-5-rgb_front,Positive,0.3501271,0.34375504,0.30611783
DKJtnSrjIro_1-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
DKJtnSrjIro_10-5-rgb_front,Neutral,0.2917049,0.3816849,0.32661018
DKJtnSrjIro_11-5-rgb_front,Neutral,0.3648837,0.38163877,0.25347745
DKJtnSrjIro_12-5-rgb_front,Neutral,0.33304235,0.33940148,0.32755607
DKJtnSrjIro_13-5-rgb_front,Neutral,0.3329039,0.31923598,0.3478601
DKJtnSrjIro_14-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
DKJtnSrjIro_2-5-rgb_front,Neutral,0.31043258,0.32319045,0.36637697
DKJtnSrjIro_3-5-rgb_front,Neutral,0.33047578,0.3372942,0.33223003
DKJtnSrjIro_4-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
DKJtnSrjIro_5-5-rgb_front,Neutral,0.35735908,0.3163147,0.32632622
DKJtnSrjIro_6-5-rgb_front,Neutral,0.3270808,0.33626717,0.336652
DKJtnSrjIro_7-5-rgb_front,Negative,0.29469413,0.35436058,0.35094532
DKJtnSrjIro_8-5-rgb_front,Negative,0.33054763,0.33714128,0.33231106
DKJtnSrjIro_9-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
DKOzSnHwSFI_0-5-rgb_front,Neutral,0.35996485,0.397564,0.24247113
DKOzSnHwSFI_1-5-rgb_front,Neutral,0.3242214,0.38963625,0.2861424
DKOzSnHwSFI_10-5-rgb_front,Positive,0.3511538,0.39682034,0.25202593
DKOzSnHwSFI_2-5-rgb_front,Neutral,0.33112785,0.33891648,0.32995567
DKOzSnHwSFI_3-5-rgb_front,Neutral,0.26714563,0.39358327,0.3392711
DKOzSnHwSFI_4-5-rgb_front,Positive,0.35795107,0.39837122,0.24367772
DKOzSnHwSFI_5-5-rgb_front,Neutral,0.37621903,0.30970767,0.31407326
DKOzSnHwSFI_6-5-rgb_front,Positive,0.32847542,0.3279907,0.34353393
DKOzSnHwSFI_7-5-rgb_front,Neutral,0.33706415,0.39114156,0.27179438
DKOzSnHwSFI_8-5-rgb_front,Negative,0.3539233,0.34508228,0.3009944
DKOzSnHwSFI_9-5-rgb_front,Positive,0.38443536,0.3558782,0.2596864
DdzxfgB4W2c_0-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
DdzxfgB4W2c_1-5-rgb_front,Neutral,0.41001144,0.3242573,0.26573125
DdzxfgB4W2c_10-5-rgb_front,Neutral,0.33604237,0.36564082,0.29831678
DdzxfgB4W2c_11-5-rgb_front,Neutral,0.3688328,0.40194777,0.2292194
DdzxfgB4W2c_12-5-rgb_front,Positive,0.37373352,0.32429054,0.3019759
DdzxfgB4W2c_13-5-rgb_front,Neutral,0.3066607,0.4321546,0.26118466
DdzxfgB4W2c_14-5-rgb_front,Neutral,0.3539103,0.39432046,0.25176924
DdzxfgB4W2c_15-5-rgb_front,Neutral,0.35371315,0.37388936,0.2723975
DdzxfgB4W2c_16-5-rgb_front,Positive,0.27230445,0.40886018,0.31883532
DdzxfgB4W2c_17-5-rgb_front,Neutral,0.3504418,0.42909187,0.22046629
DdzxfgB4W2c_18-5-rgb_front,Positive,0.3693742,0.35297143,0.2776544
DdzxfgB4W2c_19-5-rgb_front,Neutral,0.3046221,0.3642244,0.33115345
DdzxfgB4W2c_2-5-rgb_front,Neutral,0.3891291,0.34409654,0.2667743
DdzxfgB4W2c_20-5-rgb_front,Neutral,0.32991403,0.3417405,0.3283455
DdzxfgB4W2c_3-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
DdzxfgB4W2c_4-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
DdzxfgB4W2c_5-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
DdzxfgB4W2c_6-5-rgb_front,Positive,0.3516459,0.39815676,0.25019732
DdzxfgB4W2c_7-5-rgb_front,Neutral,0.3540607,0.31994674,0.3259926
DdzxfgB4W2c_8-5-rgb_front,Positive,0.2837345,0.3755457,0.34071985
DdzxfgB4W2c_9-5-rgb_front,Neutral,0.33061802,0.33723533,0.33214664
DfnHNkTE7mE_0-5-rgb_front,Neutral,0.31295103,0.38066342,0.3063855
DfnHNkTE7mE_1-5-rgb_front,Neutral,0.41938224,0.28082642,0.29979128
DfnHNkTE7mE_10-5-rgb_front,Neutral,0.27532256,0.35692596,0.36775154
DfnHNkTE7mE_11_12-5-rgb_front,Positive,0.40093207,0.38081938,0.21824853
DfnHNkTE7mE_13-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
DfnHNkTE7mE_14-5-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
DfnHNkTE7mE_15-5-rgb_front,Negative,0.24150379,0.40228346,0.3562127
DfnHNkTE7mE_16-5-rgb_front,Neutral,0.40435502,0.30486572,0.2907792
DfnHNkTE7mE_17-5-rgb_front,Neutral,0.317384,0.32432532,0.35829073
DfnHNkTE7mE_18-5-rgb_front,Neutral,0.33054775,0.33714128,0.33231103
DfnHNkTE7mE_19-5-rgb_front,Negative,0.3368296,0.3710618,0.29210868
DfnHNkTE7mE_2-5-rgb_front,Positive,0.24226327,0.41401297,0.34372377
DfnHNkTE7mE_20-5-rgb_front,Positive,0.3239481,0.36276135,0.31329054
DfnHNkTE7mE_21-5-rgb_front,Positive,0.33054763,0.33714128,0.33231106
DfnHNkTE7mE_22-5-rgb_front,Neutral,0.34553546,0.32089916,0.33356538
DfnHNkTE7mE_23-5-rgb_front,Positive,0.21345617,0.41965038,0.3668934
DfnHNkTE7mE_24-5-rgb_front,Positive,0.33054763,0.33714128,0.33231106
DfnHNkTE7mE_25-5-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
DfnHNkTE7mE_26-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
DfnHNkTE7mE_27-5-rgb_front,Neutral,0.38058993,0.36915198,0.2502581
DfnHNkTE7mE_28-5-rgb_front,Positive,0.24333677,0.4161565,0.3405068
DfnHNkTE7mE_29-5-rgb_front,Neutral,0.33054864,0.33714098,0.33231044
DfnHNkTE7mE_3-5-rgb_front,Neutral,0.3360259,0.33502898,0.3289452
DfnHNkTE7mE_4-5-rgb_front,Neutral,0.33055043,0.3371502,0.33229944
DfnHNkTE7mE_5-5-rgb_front,Neutral,0.34587082,0.3513097,0.30281943
DfnHNkTE7mE_6-5-rgb_front,Positive,0.36360416,0.32690698,0.30948883
DfnHNkTE7mE_7-5-rgb_front,Neutral,0.45121774,0.3032453,0.24553698
DfnHNkTE7mE_8-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
DfnHNkTE7mE_9-5-rgb_front,Neutral,0.3306362,0.33719158,0.33217227
DwlVtUKfv3s_0-5-rgb_front,Positive,0.27077165,0.3632803,0.36594808
DwlVtUKfv3s_1-5-rgb_front,Neutral,0.39491284,0.3328311,0.27225605
DwlVtUKfv3s_2-5-rgb_front,Neutral,0.27666512,0.40454304,0.31879184
DwlVtUKfv3s_3-5-rgb_front,Neutral,0.31066078,0.30127972,0.38805953
DwlVtUKfv3s_4-5-rgb_front,Positive,0.31922755,0.41460472,0.26616767
DwlVtUKfv3s_5-5-rgb_front,Positive,0.3877312,0.3162006,0.29606822
DwlVtUKfv3s_6-5-rgb_front,Neutral,0.33670944,0.32928106,0.3340095
EQWFrWeRVjQ_1-3-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
EQWFrWeRVjQ_1-5-rgb_front,Neutral,0.33043557,0.33732015,0.33224428
EQWFrWeRVjQ_10-3-rgb_front,Neutral,0.23696683,0.33391508,0.42911804
EQWFrWeRVjQ_10-5-rgb_front,Neutral,0.31731653,0.4164212,0.26626226
EQWFrWeRVjQ_11-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EQWFrWeRVjQ_11-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EQWFrWeRVjQ_12-3-rgb_front,Positive,0.33054763,0.33714128,0.33231106
EQWFrWeRVjQ_12-5-rgb_front,Positive,0.33054772,0.3371413,0.33231106
EQWFrWeRVjQ_13-3-rgb_front,Neutral,0.3303578,0.33757442,0.33206776
EQWFrWeRVjQ_13-5-rgb_front,Neutral,0.2950985,0.39601266,0.3088888
EQWFrWeRVjQ_14-3-rgb_front,Neutral,0.29527116,0.3105544,0.39417446
EQWFrWeRVjQ_14-5-rgb_front,Neutral,0.27508825,0.40547854,0.3194333
EQWFrWeRVjQ_15-3-rgb_front,Positive,0.21814501,0.3186375,0.46321753
EQWFrWeRVjQ_15-5-rgb_front,Positive,0.3146987,0.3317482,0.3535531
EQWFrWeRVjQ_16-3-rgb_front,Positive,0.27385285,0.25391874,0.47222847
EQWFrWeRVjQ_16-5-rgb_front,Positive,0.2882438,0.41056052,0.3011957
EQWFrWeRVjQ_17-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EQWFrWeRVjQ_17-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EQWFrWeRVjQ_18-3-rgb_front,Positive,0.33054763,0.33714128,0.33231106
EQWFrWeRVjQ_18-5-rgb_front,Positive,0.3305482,0.33714107,0.33231068
EQWFrWeRVjQ_2-3-rgb_front,Negative,0.23699501,0.3135631,0.44944182
EQWFrWeRVjQ_2-5-rgb_front,Negative,0.3319561,0.30888438,0.3591595
EQWFrWeRVjQ_3-3-rgb_front,Positive,0.2957155,0.27513537,0.4291491
EQWFrWeRVjQ_3-5-rgb_front,Positive,0.34711236,0.38248336,0.27040434
EQWFrWeRVjQ_4-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EQWFrWeRVjQ_4-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EQWFrWeRVjQ_5-3-rgb_front,Neutral,0.3156368,0.2693641,0.41499913
EQWFrWeRVjQ_5-5-rgb_front,Neutral,0.31547627,0.34045413,0.3440697
EQWFrWeRVjQ_6-3-rgb_front,Neutral,0.3305449,0.33716497,0.33229017
EQWFrWeRVjQ_6-5-rgb_front,Neutral,0.30937192,0.29251304,0.39811504
EQWFrWeRVjQ_7-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EQWFrWeRVjQ_7-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EQWFrWeRVjQ_8-3-rgb_front,Positive,0.33054763,0.33714128,0.33231106
EQWFrWeRVjQ_8-5-rgb_front,Positive,0.33054993,0.3371404,0.3323097
EQWFrWeRVjQ_9-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EQWFrWeRVjQ_9-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
ETOZLBScxWY_0-3-rgb_front,Neutral,0.32954112,0.33841684,0.33204207
ETOZLBScxWY_0-5-rgb_front,Neutral,0.3629961,0.3415934,0.2954105
ETOZLBScxWY_1-3-rgb_front,Neutral,0.29059356,0.2526915,0.45671493
ETOZLBScxWY_1-5-rgb_front,Neutral,0.35335237,0.31511778,0.33152983
ETOZLBScxWY_10-3-rgb_front,Neutral,0.2981993,0.30231154,0.39948922
ETOZLBScxWY_10-5-rgb_front,Neutral,0.31204617,0.35461298,0.33334088
ETOZLBScxWY_11-3-rgb_front,Neutral,0.22338098,0.3255386,0.45108035
ETOZLBScxWY_11-5-rgb_front,Neutral,0.33964583,0.35055226,0.30980194
ETOZLBScxWY_12-3-rgb_front,Negative,0.21504143,0.3064711,0.4784875
ETOZLBScxWY_12-5-rgb_front,Negative,0.35163143,0.36508444,0.28328416
ETOZLBScxWY_13-3-rgb_front,Neutral,0.2841326,0.26278692,0.4530805
ETOZLBScxWY_13-5-rgb_front,Neutral,0.23378542,0.3786547,0.3875599
ETOZLBScxWY_14-3-rgb_front,Neutral,0.21807428,0.31885096,0.46307474
ETOZLBScxWY_14-5-rgb_front,Neutral,0.30820605,0.33558142,0.3562125
ETOZLBScxWY_15-3-rgb_front,Neutral,0.33054873,0.3371412,0.33231017
ETOZLBScxWY_15-5-rgb_front,Neutral,0.31102565,0.3223921,0.3665822
ETOZLBScxWY_2-3-rgb_front,Positive,0.33054787,0.3371412,0.332311
ETOZLBScxWY_2-5-rgb_front,Positive,0.33057827,0.3381538,0.33126792
ETOZLBScxWY_3-3-rgb_front,Neutral,0.29429132,0.25682202,0.4488867
ETOZLBScxWY_3-5-rgb_front,Neutral,0.332647,0.3563352,0.31101778
ETOZLBScxWY_4-3-rgb_front,Neutral,0.30789107,0.25129616,0.44081277
ETOZLBScxWY_4-5-rgb_front,Neutral,0.32448542,0.34483895,0.3306757
ETOZLBScxWY_5-3-rgb_front,Negative,0.3305505,0.33714396,0.3323055
ETOZLBScxWY_5-5-rgb_front,Negative,0.36561352,0.37125582,0.2631307
ETOZLBScxWY_6-3-rgb_front,Neutral,0.27453327,0.25593624,0.46953046
ETOZLBScxWY_6-5-rgb_front,Neutral,0.22755902,0.3598019,0.41263905
ETOZLBScxWY_7-3-rgb_front,Neutral,0.27403066,0.25738567,0.46858364
ETOZLBScxWY_7-5-rgb_front,Neutral,0.25790188,0.3251672,0.4169309
ETOZLBScxWY_8-3-rgb_front,Neutral,0.2886982,0.2595182,0.45178363
ETOZLBScxWY_8-5-rgb_front,Neutral,0.32230315,0.34567252,0.33202437
ETOZLBScxWY_9-3-rgb_front,Neutral,0.31282017,0.24979475,0.43738505
ETOZLBScxWY_9-5-rgb_front,Neutral,0.32375824,0.4153032,0.2609386
Eh2AVkAQsxI_0-3-rgb_front,Positive,0.30536696,0.3010189,0.3936142
Eh2AVkAQsxI_0-5-rgb_front,Positive,0.26623774,0.37760314,0.3561591
Eh2AVkAQsxI_1-3-rgb_front,Positive,0.24824518,0.33856058,0.41319418
Eh2AVkAQsxI_1-5-rgb_front,Positive,0.33327696,0.37589478,0.29082826
Eh2AVkAQsxI_10-3-rgb_front,Positive,0.33057293,0.33714634,0.3322808
Eh2AVkAQsxI_10-5-rgb_front,Positive,0.32229653,0.38274735,0.29495612
Eh2AVkAQsxI_11-3-rgb_front,Neutral,0.23400825,0.3397527,0.426239
Eh2AVkAQsxI_11-5-rgb_front,Neutral,0.32375643,0.3423863,0.3338573
Eh2AVkAQsxI_12-3-rgb_front,Neutral,0.33031344,0.33762598,0.3320605
Eh2AVkAQsxI_12-5-rgb_front,Neutral,0.29682156,0.38873744,0.314441
Eh2AVkAQsxI_13-3-rgb_front,Positive,0.26002255,0.33635435,0.4036231
Eh2AVkAQsxI_13-5-rgb_front,Positive,0.3521948,0.31710133,0.33070388
Eh2AVkAQsxI_14-3-rgb_front,Neutral,0.22772096,0.3318659,0.4404131
Eh2AVkAQsxI_14-5-rgb_front,Neutral,0.43781358,0.31457716,0.24760924
Eh2AVkAQsxI_15-3-rgb_front,Positive,0.24887784,0.3090121,0.44211012
Eh2AVkAQsxI_15-5-rgb_front,Positive,0.34277427,0.33922103,0.31800467
Eh2AVkAQsxI_16-3-rgb_front,Positive,0.25125116,0.34034815,0.40840068
Eh2AVkAQsxI_16-5-rgb_front,Positive,0.33784,0.3399362,0.32222384
Eh2AVkAQsxI_17-3-rgb_front,Positive,0.25153083,0.35029984,0.39816934
Eh2AVkAQsxI_17-5-rgb_front,Positive,0.35014912,0.3428435,0.3070074
Eh2AVkAQsxI_18-3-rgb_front,Positive,0.26380453,0.31044954,0.42574596
Eh2AVkAQsxI_18-5-rgb_front,Positive,0.33003995,0.38539377,0.28456622
Eh2AVkAQsxI_19-3-rgb_front,Neutral,0.33054793,0.3371412,0.33231086
Eh2AVkAQsxI_19-5-rgb_front,Neutral,0.33143353,0.33696255,0.33160388
Eh2AVkAQsxI_2-3-rgb_front,Neutral,0.36779696,0.29070938,0.34149367
Eh2AVkAQsxI_2-5-rgb_front,Neutral,0.36699238,0.3391376,0.2938699
Eh2AVkAQsxI_3-3-rgb_front,Neutral,0.24903788,0.3306926,0.42026955
Eh2AVkAQsxI_3-5-rgb_front,Neutral,0.40974134,0.29852465,0.29173407
Eh2AVkAQsxI_4-3-rgb_front,Neutral,0.23830903,0.32636842,0.43532264
Eh2AVkAQsxI_4-5-rgb_front,Neutral,0.37866947,0.3847758,0.23655468
Eh2AVkAQsxI_5-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
Eh2AVkAQsxI_5-5-rgb_front,Neutral,0.3305477,0.3371413,0.33231106
Eh2AVkAQsxI_6-3-rgb_front,Positive,0.26364124,0.26503482,0.47132403
Eh2AVkAQsxI_6-5-rgb_front,Positive,0.22683716,0.41141903,0.3617438
Eh2AVkAQsxI_7_8-3-rgb_front,Positive,0.24487562,0.34522793,0.40989646
Eh2AVkAQsxI_7_8-5-rgb_front,Positive,0.2875151,0.34028807,0.37219676
Eh2AVkAQsxI_9-3-rgb_front,Neutral,0.21805406,0.3050277,0.47691822
Eh2AVkAQsxI_9-5-rgb_front,Neutral,0.33163354,0.3926517,0.27571473
EhYk6e-jtWg_0-3-rgb_front,Neutral,0.30835113,0.3211794,0.3704695
EhYk6e-jtWg_0-5-rgb_front,Neutral,0.31380248,0.3761509,0.3100466
EhYk6e-jtWg_1-3-rgb_front,Positive,0.25777727,0.33743444,0.4047883
EhYk6e-jtWg_1-5-rgb_front,Positive,0.34488735,0.32582584,0.3292868
EhYk6e-jtWg_10-3-rgb_front,Neutral,0.3305531,0.33714047,0.3323063
EhYk6e-jtWg_10-5-rgb_front,Neutral,0.4350518,0.33994263,0.22500557
EhYk6e-jtWg_11-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EhYk6e-jtWg_11-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EhYk6e-jtWg_12-3-rgb_front,Positive,0.33054763,0.33714128,0.33231106
EhYk6e-jtWg_12-5-rgb_front,Positive,0.33054763,0.33714128,0.33231106
EhYk6e-jtWg_13-3-rgb_front,Neutral,0.33054778,0.33714125,0.33231091
EhYk6e-jtWg_13-5-rgb_front,Neutral,0.3307628,0.3387143,0.33052284
EhYk6e-jtWg_14-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EhYk6e-jtWg_14-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EhYk6e-jtWg_2-3-rgb_front,Neutral,0.33110493,0.33637354,0.33252153
EhYk6e-jtWg_2-5-rgb_front,Neutral,0.312885,0.36109444,0.3260205
EhYk6e-jtWg_3-3-rgb_front,Neutral,0.33055022,0.33716285,0.33228695
EhYk6e-jtWg_3-5-rgb_front,Neutral,0.24781172,0.34787357,0.40431464
EhYk6e-jtWg_4-3-rgb_front,Neutral,0.26140854,0.3240153,0.4145762
EhYk6e-jtWg_4-5-rgb_front,Neutral,0.3272,0.39356655,0.27923343
EhYk6e-jtWg_5-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EhYk6e-jtWg_5-5-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EhYk6e-jtWg_6-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
EhYk6e-jtWg_6-5-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
EhYk6e-jtWg_7-3-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
