video_name,true_label,roberta_prob_negative,roberta_prob_neutral,roberta_prob_positive
BMXB5nth8hA_13-5-rgb_front,NEUTRAL,0.07631263,0.4902683,0.43341908
BMXB5nth8hA_2-5-rgb_front,NEUTRAL,0.21309167,0.6275255,0.15938284
BMXB5nth8hA_3-5-rgb_front,POSITIVE,0.06941886,0.5766208,0.35396028
BMXB5nth8hA_4-5-rgb_front,NEUTRAL,0.046552166,0.57097864,0.3824692
BMXB5nth8hA_5-5-rgb_front,NEUTRAL,0.03949084,0.30543652,0.6550727
BMXB5nth8hA_6-5-rgb_front,NEUTRAL,0.038862143,0.51949143,0.44164643
BMXB5nth8hA_7-5-rgb_front,NEUTRAL,0.3497839,0.55723214,0.09298397
BMXB5nth8hA_8-5-rgb_front,NEUTRAL,0.034116954,0.3245383,0.6413447
BMXB5nth8hA_9-5-rgb_front,POSITIVE,0.013385623,0.08617199,0.9004423
BZqXT5UYUD8_10-5-rgb_front,NEUTRAL,0.16762505,0.4164277,0.4159473
BZqXT5UYUD8_11-5-rgb_front,NEUTRAL,0.58184713,0.29285812,0.12529473
BZqXT5UYUD8_12-5-rgb_front,NEUTRAL,0.08604472,0.707585,0.20637034
BZqXT5UYUD8_13-5-rgb_front,POSITIVE,0.027841832,0.2829281,0.68923
BZqXT5UYUD8_14-5-rgb_front,POSITIVE,0.010903433,0.08801261,0.901084
BZqXT5UYUD8_15-5-rgb_front,NEUTRAL,0.0332362,0.7015332,0.2652306
BZqXT5UYUD8_4-5-rgb_front,POSITIVE,0.012139814,0.21359558,0.7742646
BZqXT5UYUD8_5-5-rgb_front,NEUTRAL,0.06546278,0.574936,0.35960123
BZqXT5UYUD8_6-5-rgb_front,NEUTRAL,0.23860697,0.49980173,0.26159135
BZqXT5UYUD8_7-5-rgb_front,NEUTRAL,0.40167177,0.36524191,0.23308629
BZqXT5UYUD8_8-5-rgb_front,NEUTRAL,0.73028564,0.2205697,0.04914462
BZqXT5UYUD8_9-5-rgb_front,POSITIVE,0.5929716,0.22291498,0.18411343
BtG-2TZ5Cnk_4-5-rgb_front,POSITIVE,0.02964325,0.33014128,0.6402155
BtG-2TZ5Cnk_5-5-rgb_front,POSITIVE,0.007641158,0.12659204,0.86576676
BtG-2TZ5Cnk_6-5-rgb_front,NEUTRAL,0.10823164,0.64158833,0.2501801
C0fPZgeY2rg_0-5-rgb_front,NEUTRAL,0.16871174,0.5898783,0.24140996
C0fPZgeY2rg_1-5-rgb_front,POSITIVE,0.015182652,0.120985195,0.8638321
C0fPZgeY2rg_10-5-rgb_front,NEUTRAL,0.48400113,0.29395708,0.22204183
C0fPZgeY2rg_2-5-rgb_front,NEUTRAL,0.03473254,0.5236179,0.44164953
C0fPZgeY2rg_3-5-rgb_front,NEUTRAL,0.55088514,0.30593207,0.14318277
C0fPZgeY2rg_4-5-rgb_front,POSITIVE,0.6493843,0.23164456,0.11897106
C0fPZgeY2rg_5-5-rgb_front,NEUTRAL,0.110974126,0.44451657,0.4445093
C0fPZgeY2rg_6-5-rgb_front,POSITIVE,0.17756246,0.43458715,0.38785037
C0fPZgeY2rg_7-5-rgb_front,NEUTRAL,0.36798763,0.4411495,0.19086279
C0fPZgeY2rg_8-5-rgb_front,NEUTRAL,0.115038976,0.5281341,0.35682687
C0fPZgeY2rg_9-5-rgb_front,NEUTRAL,0.52654916,0.34730208,0.12614878
C4lsh3mZ4jU_0-5-rgb_front,NEUTRAL,0.03090507,0.3656724,0.60342246
C4lsh3mZ4jU_11-5-rgb_front,NEUTRAL,0.22292705,0.4683338,0.30873916
C4lsh3mZ4jU_12-5-rgb_front,NEUTRAL,0.3585573,0.44216335,0.19927937
C4lsh3mZ4jU_13-5-rgb_front,NEUTRAL,0.51021147,0.29255077,0.19723782
C4lsh3mZ4jU_14-5-rgb_front,NEUTRAL,0.056018967,0.34826282,0.59571826
C4lsh3mZ4jU_15-5-rgb_front,NEUTRAL,0.16176313,0.4609829,0.37725398
C4lsh3mZ4jU_16-5-rgb_front,POSITIVE,0.049374774,0.37926638,0.5713589
C4lsh3mZ4jU_17-5-rgb_front,NEUTRAL,0.52669924,0.32281458,0.15048617
C4lsh3mZ4jU_18-5-rgb_front,NEUTRAL,0.5990292,0.25768,0.1432908
C4lsh3mZ4jU_2-5-rgb_front,NEGATIVE,0.32190973,0.3895713,0.2885189
C4lsh3mZ4jU_3-5-rgb_front,NEUTRAL,0.08629263,0.5776146,0.33609274
C4lsh3mZ4jU_4-5-rgb_front,POSITIVE,0.028176079,0.41998124,0.5518427
C4lsh3mZ4jU_5-5-rgb_front,POSITIVE,0.040909924,0.34808308,0.61100703
C4lsh3mZ4jU_6-5-rgb_front,POSITIVE,0.074976966,0.56457525,0.36044776
C4lsh3mZ4jU_7-5-rgb_front,POSITIVE,0.27627322,0.39055762,0.33316916
C4lsh3mZ4jU_8-5-rgb_front,NEUTRAL,0.029460495,0.3918114,0.5787281
C4lsh3mZ4jU_9_10-5-rgb_front,NEUTRAL,0.5328917,0.29169446,0.1754139
C6fVNI9QLYU_1-5-rgb_front,NEUTRAL,0.7553474,0.15995687,0.0846957
C6fVNI9QLYU_2-5-rgb_front,NEUTRAL,0.51028615,0.34564307,0.14407079
C6fVNI9QLYU_3-5-rgb_front,NEGATIVE,0.4200999,0.40383917,0.1760609
C6fVNI9QLYU_4-5-rgb_front,NEUTRAL,0.118629985,0.47300792,0.40836206
C6fVNI9QLYU_5-5-rgb_front,NEUTRAL,0.27276596,0.37368494,0.35354912
C9ordUxwOEQ_0-5-rgb_front,NEUTRAL,0.22810094,0.5986415,0.1732575
C9ordUxwOEQ_1-5-rgb_front,NEGATIVE,0.20776395,0.55244094,0.23979512
C9ordUxwOEQ_2-5-rgb_front,POSITIVE,0.00970283,0.09773596,0.8925612
C9ordUxwOEQ_3-5-rgb_front,NEUTRAL,0.033900302,0.59065247,0.3754472
C9ordUxwOEQ_4-5-rgb_front,NEUTRAL,0.13661855,0.5112246,0.3521568
C9ordUxwOEQ_5-5-rgb_front,POSITIVE,0.008568803,0.108410485,0.88302064
C9ordUxwOEQ_6-5-rgb_front,NEGATIVE,0.6864975,0.23667791,0.07682461
C9ordUxwOEQ_7-5-rgb_front,NEUTRAL,0.20160884,0.46760216,0.330789
CFRh_KOT9nY_0-5-rgb_front,NEUTRAL,0.011316353,0.5047342,0.48394942
CFRh_KOT9nY_1-5-rgb_front,NEUTRAL,0.012725711,0.38707212,0.6002022
CFRh_KOT9nY_2-5-rgb_front,NEUTRAL,0.048272002,0.5041983,0.4475297
CFRh_KOT9nY_3-5-rgb_front,POSITIVE,0.01984294,0.35011792,0.6300391
CFRh_KOT9nY_4-5-rgb_front,POSITIVE,0.010663671,0.18386339,0.80547297
CFRh_KOT9nY_5-5-rgb_front,NEUTRAL,0.04537854,0.55748117,0.39714026
CFRh_KOT9nY_6-5-rgb_front,NEUTRAL,0.82034683,0.12601,0.05364319
CO6qyvvglAE_0-5-rgb_front,NEUTRAL,0.016526254,0.57371944,0.40975434
CO6qyvvglAE_1-5-rgb_front,NEUTRAL,0.016373655,0.6584205,0.32520577
CO6qyvvglAE_10-5-rgb_front,NEUTRAL,0.051913563,0.41905192,0.5290345
CO6qyvvglAE_11-5-rgb_front,NEUTRAL,0.73937196,0.21142492,0.049203165
CO6qyvvglAE_12-5-rgb_front,NEUTRAL,0.009100417,0.26993975,0.7209599
CO6qyvvglAE_13-5-rgb_front,NEUTRAL,0.048743196,0.6076817,0.3435751
CO6qyvvglAE_14-5-rgb_front,NEUTRAL,0.052372158,0.50202405,0.44560376
CO6qyvvglAE_15-5-rgb_front,NEUTRAL,0.7051372,0.2498811,0.04498172
CO6qyvvglAE_16-5-rgb_front,NEUTRAL,0.13541119,0.68392706,0.18066177
CO6qyvvglAE_17-5-rgb_front,POSITIVE,0.018789567,0.32686168,0.6543488
CO6qyvvglAE_18-5-rgb_front,POSITIVE,0.016456049,0.13968572,0.84385824
CO6qyvvglAE_19-5-rgb_front,POSITIVE,0.059903853,0.5792687,0.36082748
CO6qyvvglAE_2-5-rgb_front,NEUTRAL,0.01951381,0.40945312,0.57103306
CO6qyvvglAE_20-5-rgb_front,POSITIVE,0.02076078,0.2840421,0.69519717
CO6qyvvglAE_21-5-rgb_front,NEUTRAL,0.037902445,0.5632804,0.3988172
CO6qyvvglAE_22-5-rgb_front,NEUTRAL,0.25524703,0.4649541,0.27979884
CO6qyvvglAE_23-5-rgb_front,POSITIVE,0.017854676,0.5395572,0.4425881
CO6qyvvglAE_3-5-rgb_front,NEGATIVE,0.898644,0.07678025,0.02457575
CO6qyvvglAE_4-5-rgb_front,POSITIVE,0.009064196,0.4031192,0.5878166
CO6qyvvglAE_5-5-rgb_front,NEUTRAL,0.07656021,0.49919948,0.42424038
CO6qyvvglAE_6-5-rgb_front,NEUTRAL,0.015228171,0.5368568,0.44791505
CO6qyvvglAE_7-5-rgb_front,NEUTRAL,0.7374303,0.18076281,0.08180693
CO6qyvvglAE_8-5-rgb_front,POSITIVE,0.0052422816,0.12815046,0.8666073
CO6qyvvglAE_9-5-rgb_front,NEUTRAL,0.4746028,0.2940666,0.23133062
CSxgJLYMLZ4_0-5-rgb_front,NEUTRAL,0.06917641,0.24356262,0.687261
CSxgJLYMLZ4_1-5-rgb_front,NEUTRAL,0.073604606,0.36120665,0.5651888
CSxgJLYMLZ4_2-5-rgb_front,POSITIVE,0.43021935,0.3837022,0.18607847
CSxgJLYMLZ4_3-5-rgb_front,NEUTRAL,0.124214225,0.513669,0.36211675
CSxgJLYMLZ4_4-5-rgb_front,NEUTRAL,0.15102607,0.5020226,0.3469513
CSxgJLYMLZ4_5-5-rgb_front,NEGATIVE,0.97613734,0.019710181,0.004152443
CSxgJLYMLZ4_6-5-rgb_front,POSITIVE,0.034461025,0.27894336,0.6865956
CzkLI34HFIg_0-5-rgb_front,NEUTRAL,0.09899916,0.45336926,0.4476315
CzkLI34HFIg_1-5-rgb_front,NEUTRAL,0.29588482,0.42812428,0.27599093
CzkLI34HFIg_10-5-rgb_front,NEUTRAL,0.5463468,0.25510707,0.19854611
CzkLI34HFIg_11-5-rgb_front,NEUTRAL,0.17707987,0.606322,0.21659817
CzkLI34HFIg_12-5-rgb_front,NEUTRAL,0.2617156,0.36138523,0.3768992
CzkLI34HFIg_13-5-rgb_front,POSITIVE,0.02028203,0.16776237,0.8119556
CzkLI34HFIg_14-5-rgb_front,NEUTRAL,0.02936013,0.4037317,0.56690824
CzkLI34HFIg_15-5-rgb_front,NEUTRAL,0.20019758,0.5087574,0.29104498
CzkLI34HFIg_16-5-rgb_front,NEUTRAL,0.2914242,0.5316283,0.1769475
CzkLI34HFIg_17-5-rgb_front,NEUTRAL,0.053192902,0.5096589,0.43714824
CzkLI34HFIg_18-5-rgb_front,NEUTRAL,0.08972816,0.51466984,0.39560196
CzkLI34HFIg_19-5-rgb_front,NEUTRAL,0.08281712,0.4353477,0.4818352
CzkLI34HFIg_2-5-rgb_front,NEUTRAL,0.038114727,0.5191944,0.44269085
CzkLI34HFIg_20-5-rgb_front,NEUTRAL,0.023275381,0.4185064,0.55821824
CzkLI34HFIg_3-5-rgb_front,POSITIVE,0.054948993,0.45501587,0.49003515
CzkLI34HFIg_4-5-rgb_front,NEUTRAL,0.25678435,0.48477188,0.25844377
CzkLI34HFIg_5-5-rgb_front,POSITIVE,0.024121964,0.17933382,0.79654413
CzkLI34HFIg_6-5-rgb_front,NEUTRAL,0.01892495,0.40594375,0.5751313
CzkLI34HFIg_7-5-rgb_front,NEUTRAL,0.12358194,0.5446371,0.33178094
CzkLI34HFIg_8-5-rgb_front,NEUTRAL,0.04608283,0.6515237,0.3023935
CzkLI34HFIg_9-5-rgb_front,NEUTRAL,0.065551214,0.3853052,0.5491436
D4NatJnEMBU_1-5-rgb_front,NEUTRAL,0.04848118,0.3372451,0.6142737
D4NatJnEMBU_2-5-rgb_front,NEUTRAL,0.08704609,0.43933013,0.4736238
D4NatJnEMBU_3-5-rgb_front,NEUTRAL,0.016369183,0.21957178,0.76405907
D4NatJnEMBU_4-5-rgb_front,NEUTRAL,0.027511599,0.32096583,0.6515225
D4NatJnEMBU_5-5-rgb_front,NEUTRAL,0.41532907,0.36372235,0.22094856
D4NatJnEMBU_6-5-rgb_front,NEUTRAL,0.011992491,0.35061952,0.63738793
DEdVsXBut4I_0-5-rgb_front,NEUTRAL,0.021688996,0.42955074,0.5487603
DEdVsXBut4I_1-5-rgb_front,NEUTRAL,0.012809834,0.2881262,0.699064
DEdVsXBut4I_2-5-rgb_front,POSITIVE,0.022367,0.3464027,0.6312303
DEdVsXBut4I_3-5-rgb_front,POSITIVE,0.12563504,0.35729894,0.517066
DEdVsXBut4I_4-5-rgb_front,NEUTRAL,0.04811401,0.5681647,0.38372123
DEdVsXBut4I_5-5-rgb_front,NEUTRAL,0.019798577,0.59015375,0.3900477
DEdVsXBut4I_6-5-rgb_front,NEUTRAL,0.1618544,0.4753458,0.3627998
DEdVsXBut4I_7-5-rgb_front,POSITIVE,0.02498582,0.22935687,0.7456574
DEdVsXBut4I_8-5-rgb_front,NEGATIVE,0.87456334,0.09612622,0.029310403
DEdVsXBut4I_9-5-rgb_front,POSITIVE,0.030650811,0.29680783,0.6725413
DKJtnSrjIro_0-5-rgb_front,POSITIVE,0.025903476,0.44096217,0.5331344
DKJtnSrjIro_1-5-rgb_front,NEUTRAL,0.5918022,0.2849746,0.12322314
DKJtnSrjIro_10-5-rgb_front,NEUTRAL,0.036200065,0.47559768,0.4882022
DKJtnSrjIro_11-5-rgb_front,NEUTRAL,0.33613512,0.4448487,0.21901616
DKJtnSrjIro_12-5-rgb_front,NEUTRAL,0.0627862,0.44403788,0.49317586
DKJtnSrjIro_13-5-rgb_front,NEUTRAL,0.053395294,0.24852823,0.6980764
DKJtnSrjIro_14-5-rgb_front,NEUTRAL,0.28307655,0.4753637,0.24155973
DKJtnSrjIro_2-5-rgb_front,NEUTRAL,0.4980454,0.31103057,0.19092402
DKJtnSrjIro_3-5-rgb_front,NEUTRAL,0.350624,0.41829088,0.2310851
DKJtnSrjIro_4-5-rgb_front,NEUTRAL,0.11794671,0.55323917,0.32881418
DKJtnSrjIro_5-5-rgb_front,NEUTRAL,0.40295124,0.34658164,0.2504671
DKJtnSrjIro_6-5-rgb_front,NEUTRAL,0.033663865,0.2826482,0.68368787
DKJtnSrjIro_7-5-rgb_front,NEGATIVE,0.7612582,0.1311388,0.107602954
DKJtnSrjIro_8-5-rgb_front,NEGATIVE,0.96807265,0.026057005,0.0058703693
DKJtnSrjIro_9-5-rgb_front,NEUTRAL,0.50016546,0.33558846,0.16424605
DKOzSnHwSFI_0-5-rgb_front,NEUTRAL,0.021533126,0.34587792,0.63258886
DKOzSnHwSFI_1-5-rgb_front,NEUTRAL,0.045704495,0.436078,0.51821744
DKOzSnHwSFI_10-5-rgb_front,POSITIVE,0.013127092,0.06969045,0.9171825
DKOzSnHwSFI_2-5-rgb_front,NEUTRAL,0.026108192,0.58573294,0.38815886
DKOzSnHwSFI_3-5-rgb_front,NEUTRAL,0.062217046,0.26030424,0.67747873
DKOzSnHwSFI_4-5-rgb_front,POSITIVE,0.013534339,0.09074112,0.89572453
DKOzSnHwSFI_5-5-rgb_front,NEUTRAL,0.05181466,0.27086082,0.67732453
DKOzSnHwSFI_6-5-rgb_front,POSITIVE,0.01783723,0.12777852,0.8543843
DKOzSnHwSFI_7-5-rgb_front,NEUTRAL,0.015261596,0.38471875,0.60001963
DKOzSnHwSFI_8-5-rgb_front,NEGATIVE,0.71902716,0.14889932,0.13207354
DKOzSnHwSFI_9-5-rgb_front,POSITIVE,0.37214878,0.31667653,0.31117466
DdzxfgB4W2c_0-5-rgb_front,NEUTRAL,0.06885326,0.48674375,0.44440296
DdzxfgB4W2c_1-5-rgb_front,NEUTRAL,0.033140097,0.514202,0.45265788
DdzxfgB4W2c_10-5-rgb_front,NEUTRAL,0.52553904,0.27964497,0.19481604
DdzxfgB4W2c_11-5-rgb_front,NEUTRAL,0.04805475,0.41775352,0.5341918
DdzxfgB4W2c_12-5-rgb_front,POSITIVE,0.011498445,0.1957623,0.7927392
DdzxfgB4W2c_13-5-rgb_front,NEUTRAL,0.017718365,0.23126537,0.7510163
DdzxfgB4W2c_14-5-rgb_front,NEUTRAL,0.07960992,0.50589854,0.41449156
DdzxfgB4W2c_15-5-rgb_front,NEUTRAL,0.18687741,0.44775236,0.36537018
DdzxfgB4W2c_16-5-rgb_front,POSITIVE,0.032743458,0.45093966,0.5163169
DdzxfgB4W2c_17-5-rgb_front,NEUTRAL,0.18578914,0.41782168,0.39638922
DdzxfgB4W2c_18-5-rgb_front,POSITIVE,0.096100196,0.31601197,0.5878878
DdzxfgB4W2c_19-5-rgb_front,NEUTRAL,0.17728768,0.4880326,0.33467972
DdzxfgB4W2c_2-5-rgb_front,NEUTRAL,0.046913005,0.4714985,0.48158845
DdzxfgB4W2c_20-5-rgb_front,NEUTRAL,0.013835344,0.3141732,0.6719915
DdzxfgB4W2c_3-5-rgb_front,NEUTRAL,0.025257261,0.26986933,0.70487344
DdzxfgB4W2c_4-5-rgb_front,NEUTRAL,0.098010674,0.628768,0.27322125
DdzxfgB4W2c_5-5-rgb_front,NEUTRAL,0.2914242,0.5316283,0.1769475
DdzxfgB4W2c_6-5-rgb_front,POSITIVE,0.0643743,0.4366112,0.49901453
DdzxfgB4W2c_7-5-rgb_front,NEUTRAL,0.081542686,0.51361245,0.40484488
DdzxfgB4W2c_8-5-rgb_front,POSITIVE,0.011160577,0.076486886,0.9123525
DdzxfgB4W2c_9-5-rgb_front,NEUTRAL,0.11207321,0.51177657,0.37615022
DfnHNkTE7mE_0-5-rgb_front,NEUTRAL,0.023732929,0.54441243,0.4318547
DfnHNkTE7mE_1-5-rgb_front,NEUTRAL,0.015063439,0.64170384,0.3432327
DfnHNkTE7mE_10-5-rgb_front,NEUTRAL,0.15858601,0.43955094,0.40186313
DfnHNkTE7mE_11_12-5-rgb_front,POSITIVE,0.015315891,0.19813515,0.786549
DfnHNkTE7mE_13-5-rgb_front,NEUTRAL,0.09127895,0.6801548,0.2285663
DfnHNkTE7mE_14-5-rgb_front,NEUTRAL,0.06582708,0.5838993,0.35027355
DfnHNkTE7mE_15-5-rgb_front,NEGATIVE,0.7798761,0.14374433,0.076379515
DfnHNkTE7mE_16-5-rgb_front,NEUTRAL,0.044009984,0.17636907,0.7796209
DfnHNkTE7mE_17-5-rgb_front,NEUTRAL,0.013090064,0.54633355,0.4405764
DfnHNkTE7mE_18-5-rgb_front,NEUTRAL,0.02268324,0.40396506,0.5733517
DfnHNkTE7mE_19-5-rgb_front,NEGATIVE,0.5436759,0.28051642,0.17580771
DfnHNkTE7mE_2-5-rgb_front,POSITIVE,0.012280471,0.2769228,0.7107968
DfnHNkTE7mE_20-5-rgb_front,POSITIVE,0.016977333,0.116366506,0.8666562
DfnHNkTE7mE_21-5-rgb_front,POSITIVE,0.008498944,0.12035341,0.87114763
DfnHNkTE7mE_22-5-rgb_front,NEUTRAL,0.021803541,0.5100294,0.46816707
DfnHNkTE7mE_23-5-rgb_front,POSITIVE,0.007843606,0.16150083,0.8306556
DfnHNkTE7mE_24-5-rgb_front,POSITIVE,0.014873957,0.17603335,0.80909264
DfnHNkTE7mE_25-5-rgb_front,NEUTRAL,0.17970242,0.48462048,0.33567703
DfnHNkTE7mE_26-5-rgb_front,NEUTRAL,0.11780403,0.5616057,0.32059023
DfnHNkTE7mE_27-5-rgb_front,NEUTRAL,0.84925365,0.08671527,0.064031094
DfnHNkTE7mE_28-5-rgb_front,POSITIVE,0.017901452,0.14975335,0.8323452
DfnHNkTE7mE_29-5-rgb_front,NEUTRAL,0.01905771,0.45276406,0.52817816
DfnHNkTE7mE_3-5-rgb_front,NEUTRAL,0.80332637,0.14053695,0.056136675
DfnHNkTE7mE_4-5-rgb_front,NEUTRAL,0.028172383,0.33590427,0.6359234
DfnHNkTE7mE_5-5-rgb_front,NEUTRAL,0.065917835,0.38819724,0.5458849
DfnHNkTE7mE_6-5-rgb_front,POSITIVE,0.012619861,0.1605541,0.8268261
DfnHNkTE7mE_7-5-rgb_front,NEUTRAL,0.01026692,0.39643192,0.5933012
DfnHNkTE7mE_8-5-rgb_front,NEUTRAL,0.037528645,0.49368647,0.4687848
DfnHNkTE7mE_9-5-rgb_front,NEUTRAL,0.5988866,0.30863836,0.092475
DwlVtUKfv3s_0-5-rgb_front,POSITIVE,0.023082778,0.32681972,0.6500975
DwlVtUKfv3s_1-5-rgb_front,NEUTRAL,0.7924738,0.17094767,0.036578454
DwlVtUKfv3s_2-5-rgb_front,NEUTRAL,0.023519576,0.37423992,0.6022405
DwlVtUKfv3s_3-5-rgb_front,NEUTRAL,0.03540276,0.49172902,0.47286826
DwlVtUKfv3s_4-5-rgb_front,POSITIVE,0.025830649,0.49743167,0.47673777
DwlVtUKfv3s_5-5-rgb_front,POSITIVE,0.43398288,0.376586,0.18943113
DwlVtUKfv3s_6-5-rgb_front,NEUTRAL,0.016034069,0.25350273,0.7304632
EQWFrWeRVjQ_1-3-rgb_front,NEUTRAL,0.009730368,0.3283828,0.66188675
EQWFrWeRVjQ_1-5-rgb_front,NEUTRAL,0.009730368,0.3283828,0.66188675
EQWFrWeRVjQ_10-3-rgb_front,NEUTRAL,0.3433955,0.42994264,0.22666185
EQWFrWeRVjQ_10-5-rgb_front,NEUTRAL,0.3433955,0.42994264,0.22666185
EQWFrWeRVjQ_11-3-rgb_front,NEUTRAL,0.10372745,0.5685647,0.32770783
EQWFrWeRVjQ_11-5-rgb_front,NEUTRAL,0.10372745,0.5685647,0.32770783
EQWFrWeRVjQ_12-3-rgb_front,POSITIVE,0.1998537,0.5446108,0.25553548
EQWFrWeRVjQ_12-5-rgb_front,POSITIVE,0.1998537,0.5446108,0.25553548
EQWFrWeRVjQ_13-3-rgb_front,NEUTRAL,0.016512824,0.3512359,0.6322512
EQWFrWeRVjQ_13-5-rgb_front,NEUTRAL,0.016512824,0.3512359,0.6322512
EQWFrWeRVjQ_14-3-rgb_front,NEUTRAL,0.18508889,0.31693372,0.49797738
EQWFrWeRVjQ_14-5-rgb_front,NEUTRAL,0.18508889,0.31693372,0.49797738
EQWFrWeRVjQ_15-3-rgb_front,POSITIVE,0.018376483,0.24468848,0.736935
EQWFrWeRVjQ_15-5-rgb_front,POSITIVE,0.018376483,0.24468848,0.736935
EQWFrWeRVjQ_16-3-rgb_front,POSITIVE,0.01849527,0.34906042,0.6324444
EQWFrWeRVjQ_16-5-rgb_front,POSITIVE,0.01849527,0.34906042,0.6324444
EQWFrWeRVjQ_17-3-rgb_front,NEUTRAL,0.063672096,0.5220162,0.41431168
EQWFrWeRVjQ_17-5-rgb_front,NEUTRAL,0.063672096,0.5220162,0.41431168
EQWFrWeRVjQ_18-3-rgb_front,POSITIVE,0.01707437,0.478096,0.50482965
EQWFrWeRVjQ_18-5-rgb_front,POSITIVE,0.01707437,0.478096,0.50482965
EQWFrWeRVjQ_2-3-rgb_front,NEGATIVE,0.05590957,0.4540434,0.49004707
EQWFrWeRVjQ_2-5-rgb_front,NEGATIVE,0.05590957,0.4540434,0.49004707
EQWFrWeRVjQ_3-3-rgb_front,POSITIVE,0.014618627,0.20252346,0.78285795
EQWFrWeRVjQ_3-5-rgb_front,POSITIVE,0.014618627,0.20252346,0.78285795
EQWFrWeRVjQ_4-3-rgb_front,NEUTRAL,0.264428,0.45886257,0.2767095
EQWFrWeRVjQ_4-5-rgb_front,NEUTRAL,0.264428,0.45886257,0.2767095
EQWFrWeRVjQ_5-3-rgb_front,NEUTRAL,0.08163266,0.37229803,0.54606926
EQWFrWeRVjQ_5-5-rgb_front,NEUTRAL,0.08163266,0.37229803,0.54606926
EQWFrWeRVjQ_6-3-rgb_front,NEUTRAL,0.03133988,0.3782446,0.59041554
EQWFrWeRVjQ_6-5-rgb_front,NEUTRAL,0.03133988,0.3782446,0.59041554
EQWFrWeRVjQ_7-3-rgb_front,NEUTRAL,0.10185755,0.69903654,0.19910595
EQWFrWeRVjQ_7-5-rgb_front,NEUTRAL,0.10185755,0.69903654,0.19910595
EQWFrWeRVjQ_8-3-rgb_front,POSITIVE,0.012398313,0.1257171,0.8618846
EQWFrWeRVjQ_8-5-rgb_front,POSITIVE,0.012398313,0.1257171,0.8618846
EQWFrWeRVjQ_9-3-rgb_front,NEUTRAL,0.2599182,0.5277277,0.2123541
EQWFrWeRVjQ_9-5-rgb_front,NEUTRAL,0.2599182,0.5277277,0.2123541
ETOZLBScxWY_0-3-rgb_front,NEUTRAL,0.09520965,0.5125367,0.3922537
ETOZLBScxWY_0-5-rgb_front,NEUTRAL,0.09520965,0.5125367,0.3922537
ETOZLBScxWY_1-3-rgb_front,NEUTRAL,0.85997796,0.10030577,0.039716225
ETOZLBScxWY_1-5-rgb_front,NEUTRAL,0.85997796,0.10030577,0.039716225
ETOZLBScxWY_10-3-rgb_front,NEUTRAL,0.02462698,0.3534245,0.62194854
ETOZLBScxWY_10-5-rgb_front,NEUTRAL,0.02462698,0.3534245,0.62194854
ETOZLBScxWY_11-3-rgb_front,NEUTRAL,0.6095144,0.2626377,0.1278479
ETOZLBScxWY_11-5-rgb_front,NEUTRAL,0.6095144,0.2626377,0.1278479
ETOZLBScxWY_12-3-rgb_front,NEGATIVE,0.91803265,0.06396992,0.017997427
ETOZLBScxWY_12-5-rgb_front,NEGATIVE,0.91803265,0.06396992,0.017997427
ETOZLBScxWY_13-3-rgb_front,NEUTRAL,0.065145455,0.3695569,0.56529766
ETOZLBScxWY_13-5-rgb_front,NEUTRAL,0.065145455,0.3695569,0.56529766
ETOZLBScxWY_14-3-rgb_front,NEUTRAL,0.8019271,0.13946661,0.058606345
ETOZLBScxWY_14-5-rgb_front,NEUTRAL,0.8019271,0.13946661,0.058606345
ETOZLBScxWY_15-3-rgb_front,NEUTRAL,0.08192144,0.4772308,0.44084775
ETOZLBScxWY_15-5-rgb_front,NEUTRAL,0.08192144,0.4772308,0.44084775
ETOZLBScxWY_2-3-rgb_front,POSITIVE,0.10657585,0.38113037,0.51229376
ETOZLBScxWY_2-5-rgb_front,POSITIVE,0.10657585,0.38113037,0.51229376
ETOZLBScxWY_3-3-rgb_front,NEUTRAL,0.14747237,0.53759986,0.31492773
ETOZLBScxWY_3-5-rgb_front,NEUTRAL,0.14747237,0.53759986,0.31492773
ETOZLBScxWY_4-3-rgb_front,NEUTRAL,0.036582176,0.34150857,0.62190926
ETOZLBScxWY_4-5-rgb_front,NEUTRAL,0.036582176,0.34150857,0.62190926
ETOZLBScxWY_5-3-rgb_front,NEGATIVE,0.90840846,0.07393054,0.017660974
ETOZLBScxWY_5-5-rgb_front,NEGATIVE,0.90840846,0.07393054,0.017660974
ETOZLBScxWY_6-3-rgb_front,NEUTRAL,0.83462954,0.124644354,0.040726006
ETOZLBScxWY_6-5-rgb_front,NEUTRAL,0.83462954,0.124644354,0.040726006
ETOZLBScxWY_7-3-rgb_front,NEUTRAL,0.37681833,0.29963198,0.32354972
ETOZLBScxWY_7-5-rgb_front,NEUTRAL,0.37681833,0.29963198,0.32354972
ETOZLBScxWY_8-3-rgb_front,NEUTRAL,0.8519935,0.11396517,0.034041345
ETOZLBScxWY_8-5-rgb_front,NEUTRAL,0.8519935,0.11396517,0.034041345
ETOZLBScxWY_9-3-rgb_front,NEUTRAL,0.27808294,0.4110614,0.3108557
ETOZLBScxWY_9-5-rgb_front,NEUTRAL,0.27808294,0.4110614,0.3108557
Eh2AVkAQsxI_0-3-rgb_front,POSITIVE,0.018353552,0.44262248,0.539024
Eh2AVkAQsxI_0-5-rgb_front,POSITIVE,0.018353552,0.44262248,0.539024
