video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
EQWFrWeRVjQ_1-5-rgb_front,"And today, we're going to learn how to set up a drum kit.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_1,3.21,5.75
EQWFrWeRVjQ_10-3-rgb_front,"So we can take this, loosen it, and we're going to tighten that.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_10,49.86,58.38
EQWFrWeRVjQ_10-5-rgb_front,"So we can take this, loosen it, and we're going to tighten that.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_10,49.86,58.38
EQWFrWeRVjQ_11-3-rgb_front,We're just eyeballing this right now.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_11,59.36,60.84
EQWFrWeRVjQ_11-5-rgb_front,We're just eyeballing this right now.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_11,59.36,60.84
EQWFrWeRVjQ_12-3-rgb_front,We will have to definitely adjust.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_12,60.97,62.85
EQWFrWeRVjQ_12-5-rgb_front,We will have to definitely adjust.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_12,60.97,62.85
EQWFrWeRVjQ_13-3-rgb_front,And I'm going to take this one and extend it a little bit more.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_13,62.85,66.41
EQWFrWeRVjQ_13-5-rgb_front,And I'm going to take this one and extend it a little bit more.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_13,62.85,66.41
EQWFrWeRVjQ_14-3-rgb_front,"And then this is the boom, and then this is the head.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_14,69.07,73.15
EQWFrWeRVjQ_14-5-rgb_front,"And then this is the boom, and then this is the head.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_14,69.07,73.15
EQWFrWeRVjQ_15-3-rgb_front,"We'll loosen--go ahead and loosen both of those and get the head to where you think it's close enough to an angle--a good angle, and then the boom and tighten.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_15,73.15,87.23
EQWFrWeRVjQ_15-5-rgb_front,"We'll loosen--go ahead and loosen both of those and get the head to where you think it's close enough to an angle--a good angle, and then the boom and tighten.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_15,73.15,87.23
EQWFrWeRVjQ_16-3-rgb_front,You might wanna--it looks like it's a little [INDISCERNIBLE].,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_16,87.23,91.51
EQWFrWeRVjQ_16-5-rgb_front,You might wanna--it looks like it's a little [INDISCERNIBLE].,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_16,87.23,91.51
EQWFrWeRVjQ_17-3-rgb_front,I'm just eyeballing it.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_17,91.51,92.42
EQWFrWeRVjQ_17-5-rgb_front,I'm just eyeballing it.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_17,91.51,92.42
EQWFrWeRVjQ_18-3-rgb_front,I think that is pretty close for right now.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_18,92.42,94.53
EQWFrWeRVjQ_18-5-rgb_front,I think that is pretty close for right now.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_18,92.42,94.53
EQWFrWeRVjQ_2-3-rgb_front,"So now that all the drums are set up and we've set up our hi-hat stand, we're going to set up our first crash cymbal stand.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_2,7.77,13.62
EQWFrWeRVjQ_2-5-rgb_front,"So now that all the drums are set up and we've set up our hi-hat stand, we're going to set up our first crash cymbal stand.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_2,7.77,13.62
EQWFrWeRVjQ_3-3-rgb_front,"Same concept, loosen the wing nut and spread the legs to a nice sturdy situation.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_3,14.05,24.23
EQWFrWeRVjQ_3-5-rgb_front,"Same concept, loosen the wing nut and spread the legs to a nice sturdy situation.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_3,14.05,24.23
EQWFrWeRVjQ_4-3-rgb_front,And we're going to tighten it up.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_4,24.23,25.99
EQWFrWeRVjQ_4-5-rgb_front,And we're going to tighten it up.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_4,24.23,25.99
EQWFrWeRVjQ_5-3-rgb_front,"Now, what you want to do here - this is kind of important - you want to take this first leg or one leg and you want to put it facing the inside of your drum set or facing where you're going to be sitting, because when you hit it from that angle you don't want it to tip over.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_5,26.86,40.5
EQWFrWeRVjQ_5-5-rgb_front,"Now, what you want to do here - this is kind of important - you want to take this first leg or one leg and you want to put it facing the inside of your drum set or facing where you're going to be sitting, because when you hit it from that angle you don't want it to tip over.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_5,26.86,40.5
EQWFrWeRVjQ_6-3-rgb_front,"See if you'd hit it from here, there's a possibility that it could tip.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_6,40.5,43.79
EQWFrWeRVjQ_6-5-rgb_front,"See if you'd hit it from here, there's a possibility that it could tip.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_6,40.5,43.79
EQWFrWeRVjQ_7-3-rgb_front,So we set it there.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_7,43.99,44.82
EQWFrWeRVjQ_7-5-rgb_front,So we set it there.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_7,43.99,44.82
EQWFrWeRVjQ_8-3-rgb_front,That's a good place right now for it.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_8,44.86,47.12
EQWFrWeRVjQ_8-5-rgb_front,That's a good place right now for it.,How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_8,44.86,47.12
EQWFrWeRVjQ_9-3-rgb_front,"And now, we have to extend it.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_9,47.42,48.72
EQWFrWeRVjQ_9-5-rgb_front,"And now, we have to extend it.",How2Sign,EQWFrWeRVjQ,EQWFrWeRVjQ_9,47.42,48.72
ETOZLBScxWY_0-3-rgb_front,"Hi, this is John Stewart and this is some repair tips for your tent.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_0,0.78,4.38
ETOZLBScxWY_0-5-rgb_front,"Hi, this is John Stewart and this is some repair tips for your tent.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_0,0.78,4.38
ETOZLBScxWY_1-3-rgb_front,"The first thing you're going to run into when repairing a tent, is you normally get small holes, rips in your tent, the mesh and other parts of the tent.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_1,5.23,12.92
ETOZLBScxWY_1-5-rgb_front,"The first thing you're going to run into when repairing a tent, is you normally get small holes, rips in your tent, the mesh and other parts of the tent.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_1,5.23,12.92
ETOZLBScxWY_10-3-rgb_front,"This will get you through a camping trip, but you'll probably want to replace your pole after that.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_10,61.09,65.14
ETOZLBScxWY_10-5-rgb_front,"This will get you through a camping trip, but you'll probably want to replace your pole after that.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_10,61.09,65.14
ETOZLBScxWY_11-3-rgb_front,"If the pole's bungee breaks on the inside, the pole will still go together, it's just that you have to put it together piece by piece instead of just having it snap together.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_11,65.78,74.35
ETOZLBScxWY_11-5-rgb_front,"If the pole's bungee breaks on the inside, the pole will still go together, it's just that you have to put it together piece by piece instead of just having it snap together.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_11,65.78,74.35
ETOZLBScxWY_12-3-rgb_front,"If your rain fly begins to leak, or your tent begins to leak, you need to take and replace the seam sealing on it.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_12,75.61,82.45
ETOZLBScxWY_12-5-rgb_front,"If your rain fly begins to leak, or your tent begins to leak, you need to take and replace the seam sealing on it.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_12,75.61,82.45
ETOZLBScxWY_13-3-rgb_front,"You just buy a tube of seam sealer, run it across the seams, and this will waterproof your seams to where you don't have any leaks or drains into your tent.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_13,82.77,91.2
ETOZLBScxWY_13-5-rgb_front,"You just buy a tube of seam sealer, run it across the seams, and this will waterproof your seams to where you don't have any leaks or drains into your tent.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_13,82.77,91.2
ETOZLBScxWY_14-3-rgb_front,"If you have punctures in your ground fly, you probably ought to replace the ground fly, because this is the main protector from the bottom of your tent, so you don't want to have any punctures or anything like that in your ground fly.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_14,91.53,101.96
ETOZLBScxWY_14-5-rgb_front,"If you have punctures in your ground fly, you probably ought to replace the ground fly, because this is the main protector from the bottom of your tent, so you don't want to have any punctures or anything like that in your ground fly.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_14,91.53,101.96
ETOZLBScxWY_15-3-rgb_front,"And this is how, some repair tips for setting up your tent.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_15,102.49,105.48
ETOZLBScxWY_15-5-rgb_front,"And this is how, some repair tips for setting up your tent.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_15,102.49,105.48
ETOZLBScxWY_2-3-rgb_front,The easiest way to repair these is Duct tape.,How2Sign,ETOZLBScxWY,ETOZLBScxWY_2,13.37,16.09
ETOZLBScxWY_2-5-rgb_front,The easiest way to repair these is Duct tape.,How2Sign,ETOZLBScxWY,ETOZLBScxWY_2,13.37,16.09
ETOZLBScxWY_3-3-rgb_front,"You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_3,16.57,22.74
ETOZLBScxWY_3-5-rgb_front,"You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_3,16.57,22.74
ETOZLBScxWY_4-3-rgb_front,"This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_4,23.43,28.65
ETOZLBScxWY_4-5-rgb_front,"This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_4,23.43,28.65
ETOZLBScxWY_5-3-rgb_front,Other things you might run into is a broken pole.,How2Sign,ETOZLBScxWY,ETOZLBScxWY_5,29.58,32.72
ETOZLBScxWY_5-5-rgb_front,Other things you might run into is a broken pole.,How2Sign,ETOZLBScxWY,ETOZLBScxWY_5,29.58,32.72
ETOZLBScxWY_6-3-rgb_front,Poles will tend to crack once they get bent into funky shapes that you might put them into.,How2Sign,ETOZLBScxWY,ETOZLBScxWY_6,33.08,39.03
ETOZLBScxWY_6-5-rgb_front,Poles will tend to crack once they get bent into funky shapes that you might put them into.,How2Sign,ETOZLBScxWY,ETOZLBScxWY_6,33.08,39.03
ETOZLBScxWY_7-3-rgb_front,"When you do encounter this, if the crack is small, once again, put some Duct tape over it and this will keep it from expanding and getting bigger.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_7,39.91,47.77
ETOZLBScxWY_7-5-rgb_front,"When you do encounter this, if the crack is small, once again, put some Duct tape over it and this will keep it from expanding and getting bigger.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_7,39.91,47.77
ETOZLBScxWY_8-3-rgb_front,"If you break a pole in half, you can repair this be having an extra farel, or a pole protector.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_8,47.77,54.5
ETOZLBScxWY_8-5-rgb_front,"If you break a pole in half, you can repair this be having an extra farel, or a pole protector.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_8,47.77,54.5
ETOZLBScxWY_9-3-rgb_front,"Another way to do this, is to take two really hard sticks, duct tape them on there together.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_9,54.92,60.76
ETOZLBScxWY_9-5-rgb_front,"Another way to do this, is to take two really hard sticks, duct tape them on there together.",How2Sign,ETOZLBScxWY,ETOZLBScxWY_9,54.92,60.76
Eh2AVkAQsxI_0-3-rgb_front,"Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.",How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_0,0.47,4.52
Eh2AVkAQsxI_0-5-rgb_front,"Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.",How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_0,0.47,4.52
Eh2AVkAQsxI_1-3-rgb_front,"If you do not feel as though you would like to go to a salon, and just want to add your or change your color up a little bit, to add a little bit more dimension you can go to any drugstore or any beauty destination and get a hair home lightening kit.",How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_1,5.6,18.45
Eh2AVkAQsxI_1-5-rgb_front,"If you do not feel as though you would like to go to a salon, and just want to add your or change your color up a little bit, to add a little bit more dimension you can go to any drugstore or any beauty destination and get a hair home lightening kit.",How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_1,5.6,18.45
Eh2AVkAQsxI_10-3-rgb_front,Very gently and lay them down.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_10,67.7,70.92
Eh2AVkAQsxI_10-5-rgb_front,Very gently and lay them down.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_10,67.7,70.92
Eh2AVkAQsxI_11-3-rgb_front,So that maybe they are not even directly touching that hair that's underneath.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_11,71.13,75.78
Eh2AVkAQsxI_11-5-rgb_front,So that maybe they are not even directly touching that hair that's underneath.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_11,71.13,75.78
Eh2AVkAQsxI_12-3-rgb_front,It will prevent any spotting and any errors that could occur.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_12,75.81,79.34
Eh2AVkAQsxI_12-5-rgb_front,It will prevent any spotting and any errors that could occur.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_12,75.81,79.34
Eh2AVkAQsxI_13-3-rgb_front,"So you are going to put it down, very gently ,just kind of release it.",How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_13,79.97,84.59
Eh2AVkAQsxI_13-5-rgb_front,"So you are going to put it down, very gently ,just kind of release it.",How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_13,79.97,84.59
Eh2AVkAQsxI_14-3-rgb_front,You can do that all throughout the head so that way you can lighten as many sections as you want.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_14,85.95,92.32
Eh2AVkAQsxI_14-5-rgb_front,You can do that all throughout the head so that way you can lighten as many sections as you want.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_14,85.95,92.32
Eh2AVkAQsxI_15-3-rgb_front,The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_15,92.7,103.46
Eh2AVkAQsxI_15-5-rgb_front,The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_15,92.7,103.46
Eh2AVkAQsxI_16-3-rgb_front,"If you do have a lighter hair color, more of like your very light brown, or your dark blonde the home hair kit hair lightening systems may work out a little bit better for you.",How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_16,103.51,115.98
Eh2AVkAQsxI_16-5-rgb_front,"If you do have a lighter hair color, more of like your very light brown, or your dark blonde the home hair kit hair lightening systems may work out a little bit better for you.",How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_16,103.51,115.98
Eh2AVkAQsxI_17-3-rgb_front,"If your hair is very dark you may just want to go to your local salon because there width actions tends to not be as strong as what a professional can get and what will happen is it will leave your highlights looking very brassy, very like very orangey and very, very bright.",How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_17,116.3,132.47
Eh2AVkAQsxI_17-5-rgb_front,"If your hair is very dark you may just want to go to your local salon because there width actions tends to not be as strong as what a professional can get and what will happen is it will leave your highlights looking very brassy, very like very orangey and very, very bright.",How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_17,116.3,132.47
Eh2AVkAQsxI_18-3-rgb_front,I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_18,132.89,142.83
Eh2AVkAQsxI_18-5-rgb_front,I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_18,132.89,142.83
Eh2AVkAQsxI_19-3-rgb_front,And that is how to lighten your hair at home.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_19,143.16,145.89
Eh2AVkAQsxI_19-5-rgb_front,And that is how to lighten your hair at home.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_19,143.16,145.89
Eh2AVkAQsxI_2-3-rgb_front,Ultimately you will mix up whatever the hair lightener is that they give you.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_2,19.09,24.38
Eh2AVkAQsxI_2-5-rgb_front,Ultimately you will mix up whatever the hair lightener is that they give you.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_2,19.09,24.38
Eh2AVkAQsxI_3-3-rgb_front,And it will come with a little bit of a brush such as this or it may have a little bit more harder bristle then this one actually does.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_3,24.68,32.7
Eh2AVkAQsxI_3-5-rgb_front,And it will come with a little bit of a brush such as this or it may have a little bit more harder bristle then this one actually does.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_3,24.68,32.7
Eh2AVkAQsxI_4-3-rgb_front,"You will then simply mix up everything that they give you, and follow the directions that they give you.",How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_4,33.13,38.88
Eh2AVkAQsxI_4-5-rgb_front,"You will then simply mix up everything that they give you, and follow the directions that they give you.",How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_4,33.13,38.88
Eh2AVkAQsxI_5-3-rgb_front,And you would paint it on your hair.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_5,39.18,41.05
Eh2AVkAQsxI_5-5-rgb_front,And you would paint it on your hair.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_5,39.18,41.05
Eh2AVkAQsxI_6-3-rgb_front,The best way to do that is to dip your brush in and then literally stroke it on to tiny sections that you would like to be lighter.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_6,41.37,50.74
Eh2AVkAQsxI_6-5-rgb_front,The best way to do that is to dip your brush in and then literally stroke it on to tiny sections that you would like to be lighter.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_6,41.37,50.74
Eh2AVkAQsxI_7_8-3-rgb_front,Lay them gently over the rest of the hair and then let them go. You would do this with each section.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_7_8,51.17,59.38
Eh2AVkAQsxI_7_8-5-rgb_front,Lay them gently over the rest of the hair and then let them go. You would do this with each section.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_7_8,51.17,59.38
Eh2AVkAQsxI_9-3-rgb_front,You do not want to push them down because what will happen is that it will start to lighten those hairs underneath and it will cause you to have spots.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_9,59.89,67.33
Eh2AVkAQsxI_9-5-rgb_front,You do not want to push them down because what will happen is that it will start to lighten those hairs underneath and it will cause you to have spots.,How2Sign,Eh2AVkAQsxI,Eh2AVkAQsxI_9,59.89,67.33
EhYk6e-jtWg_0-3-rgb_front,"Alright, the drink that we are about to make is a Claridge Cocktail.",How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_0,0.35,4.33
EhYk6e-jtWg_0-5-rgb_front,"Alright, the drink that we are about to make is a Claridge Cocktail.",How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_0,0.35,4.33
EhYk6e-jtWg_1-3-rgb_front,"And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.",How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_1,4.87,14.83
EhYk6e-jtWg_1-5-rgb_front,"And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.",How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_1,4.87,14.83
EhYk6e-jtWg_10-3-rgb_front,We got our martini glass and a strainer.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_10,59.3,62.42
EhYk6e-jtWg_10-5-rgb_front,We got our martini glass and a strainer.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_10,59.3,62.42
EhYk6e-jtWg_11-3-rgb_front,Go ahead and pour it in.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_11,64.02,64.78
EhYk6e-jtWg_11-5-rgb_front,Go ahead and pour it in.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_11,64.02,64.78
EhYk6e-jtWg_12-3-rgb_front,Great.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_12,67.95,68.5
EhYk6e-jtWg_12-5-rgb_front,Great.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_12,67.95,68.5
EhYk6e-jtWg_13-3-rgb_front,That is a Claridge cocktail.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_13,69.06,71.8
EhYk6e-jtWg_13-5-rgb_front,That is a Claridge cocktail.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_13,69.06,71.8
EhYk6e-jtWg_14-3-rgb_front,Bottoms up!,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_14,71.86,72.36
EhYk6e-jtWg_14-5-rgb_front,Bottoms up!,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_14,71.86,72.36
EhYk6e-jtWg_2-3-rgb_front,Now we got our ice in a glass and we're going to do one shot of gin.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_2,15.69,19.46
EhYk6e-jtWg_2-5-rgb_front,Now we got our ice in a glass and we're going to do one shot of gin.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_2,15.69,19.46
EhYk6e-jtWg_3-3-rgb_front,And follow that up with a shot of dry vermouth.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_3,22.17,25.43
EhYk6e-jtWg_3-5-rgb_front,And follow that up with a shot of dry vermouth.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_3,22.17,25.43
EhYk6e-jtWg_4-3-rgb_front,And next we will do a tablespoon of apricot brandy and also a tablespoon of triple sec.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_4,28.8,43.55
EhYk6e-jtWg_4-5-rgb_front,And next we will do a tablespoon of apricot brandy and also a tablespoon of triple sec.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_4,28.8,43.55
EhYk6e-jtWg_5-3-rgb_front,Alright.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_5,43.63,44.14
EhYk6e-jtWg_5-5-rgb_front,Alright.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_5,43.63,44.14
EhYk6e-jtWg_6-3-rgb_front,Now let's shake these ingredients up real well.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_6,45.33,47.05
EhYk6e-jtWg_6-5-rgb_front,Now let's shake these ingredients up real well.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_6,45.33,47.05
EhYk6e-jtWg_7-3-rgb_front,We're going to be serving it up with no ice.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_7,47.05,48.47
EhYk6e-jtWg_7-5-rgb_front,We're going to be serving it up with no ice.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_7,47.05,48.47
EhYk6e-jtWg_8-3-rgb_front,You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_8,48.47,57.41
EhYk6e-jtWg_8-5-rgb_front,You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_8,48.47,57.41
EhYk6e-jtWg_9-3-rgb_front,There we go.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_9,58.9,59.3
EhYk6e-jtWg_9-5-rgb_front,There we go.,How2Sign,EhYk6e-jtWg,EhYk6e-jtWg_9,58.9,59.3
EjzQn4ReeeI_0-3-rgb_front,"Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_0,0.97,10.65
EjzQn4ReeeI_0-5-rgb_front,"Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_0,0.97,10.65
EjzQn4ReeeI_1-3-rgb_front,"So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_1,10.65,16.48
EjzQn4ReeeI_1-5-rgb_front,"So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_1,10.65,16.48
EjzQn4ReeeI_10-3-rgb_front,"You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_10,74.17,80.59
EjzQn4ReeeI_10-5-rgb_front,"You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_10,74.17,80.59
EjzQn4ReeeI_11-3-rgb_front,And in the next clip we'll move on to the lower half of his body.,How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_11,80.95,83.49
EjzQn4ReeeI_11-5-rgb_front,And in the next clip we'll move on to the lower half of his body.,How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_11,80.95,83.49
EjzQn4ReeeI_2-3-rgb_front,Draw the top edges of it.,How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_2,17.73,18.88
EjzQn4ReeeI_2-5-rgb_front,Draw the top edges of it.,How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_2,17.73,18.88
EjzQn4ReeeI_3-3-rgb_front,"Now, we're just going to come down and do his shoulders, just like that.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_3,18.88,21.84
EjzQn4ReeeI_3-5-rgb_front,"Now, we're just going to come down and do his shoulders, just like that.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_3,18.88,21.84
EjzQn4ReeeI_4-3-rgb_front,"Swing down, swoop down and give him some flowing robes here.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_4,23.34,28.14
EjzQn4ReeeI_4-5-rgb_front,"Swing down, swoop down and give him some flowing robes here.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_4,23.34,28.14
EjzQn4ReeeI_5-3-rgb_front,"We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.",How2Sign,EjzQn4ReeeI,EjzQn4ReeeI_5,28.14,50.41
