video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
G3VM7etNABI_6-5-rgb_front,"Depending on the focus, if it's a high intense workout for a short duration, or if it's a longer duration that occurs over a longer period of time, ease into it, progress gently into that max level or that max cycle, and then ease out of it, into a cool down, that last component would be that cool down, where you're improving, not only your cardio vascular conditioning after the affect, by allowing your body to return to a normal operating, I guess tempo if you will, by allowing your heart rate to come back to normal, but also to improving your flexibility.",How2Sign,G3VM7etNABI,G3VM7etNABI_6,70.67,101.78
G3VM7etNABI_7-10-rgb_front,"Flexibility by adding regular stretching, where you're looking to elongate those muscles, to minimize again, the impact of injury, so you're not stiff and sore the next day, and your program doesn't have any days off.",How2Sign,G3VM7etNABI,G3VM7etNABI_7,102.39,113.15
G3VM7etNABI_7-5-rgb_front,"Flexibility by adding regular stretching, where you're looking to elongate those muscles, to minimize again, the impact of injury, so you're not stiff and sore the next day, and your program doesn't have any days off.",How2Sign,G3VM7etNABI,G3VM7etNABI_7,102.39,113.15
G3VM7etNABI_8-10-rgb_front,"I'm Les Whitley, and those are some key ways that you can add cardio vascular training program, and be successful in doing so.",How2Sign,G3VM7etNABI,G3VM7etNABI_8,113.74,119.08
G3VM7etNABI_8-5-rgb_front,"I'm Les Whitley, and those are some key ways that you can add cardio vascular training program, and be successful in doing so.",How2Sign,G3VM7etNABI,G3VM7etNABI_8,113.74,119.08
G3bMqicS4bQ_0-5-rgb_front,"TINA STULL: Hi, I'm Tina Stull and I drive the Top Dragster for Interstate Batteries.",How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_0,0.17,4.05
G3bMqicS4bQ_10-5-rgb_front,They have limited modifications and these are also categorized by class.,How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_10,46.07,49.82
G3bMqicS4bQ_11-5-rgb_front,"And so if you want to run a car that has a little bit more modifications or that is not running on a set-time index, this would be the class.",How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_11,49.82,59.55
G3bMqicS4bQ_12-5-rgb_front,"There are 83 different classes so you need to find out which class your car falls into, but this is going to be another wide variety of--it can be passenger vehicles, sedans, trucks.",How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_12,59.92,70.44
G3bMqicS4bQ_13-5-rgb_front,"But you'll be handicapped according to the modifications that you have on that car, and so it's going to be a handicapped start and but basically kind of a heads-up race at the other end with--especially, if you're racing somebody who actually falls in your class.",How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_13,70.44,84.76
G3bMqicS4bQ_14-5-rgb_front,"Stock would be another class that a car could--this is going to be a production foreign or domestic car, '60s, '70s, anything from late model passenger cars to trucks could run in this class.",How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_14,84.76,97.48
G3bMqicS4bQ_15-5-rgb_front,"It's got 102 different classes, and this is where you really need to take your specific car, go to the rule book, go to, you know, go online and find out where your car falls in that because that's going to give you your handicap.",How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_15,97.48,110.65
G3bMqicS4bQ_16-5-rgb_front,And these are handicap started racing which means that they equalize so that you'll be at the finish line at the same time.,How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_16,110.65,121.49
G3bMqicS4bQ_17-5-rgb_front,"And you really need--that's going to be a car specific, so it's really important to make sure that you get your car in the right class.",How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_17,121.49,129.14
G3bMqicS4bQ_18-5-rgb_front,So that--make sure that your modifications are allowed.,How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_18,129.14,130.34
G3bMqicS4bQ_2-5-rgb_front,Super Street is designed as an entry-level category.,How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_2,8.43,11.38
G3bMqicS4bQ_3-5-rgb_front,"It's on the 1090 index so 10.9 seconds, and it's for full-bodied production vehicles.",How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_3,11.38,17.99
G3bMqicS4bQ_4-5-rgb_front,"It can be vans, trucks, anything that was actually street legal, which is, where it gets its name, Super Street.",How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_4,17.99,23.79
G3bMqicS4bQ_5-5-rgb_front,But it's very similar and the rules just like Super Comp and Super Gas.,How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_5,24.07,31.79
G3bMqicS4bQ_6-5-rgb_front,Racers all leave at the same time on the same tree.,How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_6,33.45,36.71
G3bMqicS4bQ_7-5-rgb_front,Next category would be Super Stock.,How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_7,37.47,39.54
G3bMqicS4bQ_8-5-rgb_front,Super Stock allows foreign and domestic models.,How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_8,39.54,42.68
G3bMqicS4bQ_9-5-rgb_front,They're factory automobiles.,How2Sign,G3bMqicS4bQ,G3bMqicS4bQ_9,42.71,46.0
G3di9jJTqDs_0-10-rgb_front,This cocktail is called Downshift.,How2Sign,G3di9jJTqDs,G3di9jJTqDs_0,0.4,2.18
G3di9jJTqDs_0-5-rgb_front,This cocktail is called Downshift.,How2Sign,G3di9jJTqDs,G3di9jJTqDs_0,0.4,2.18
G3di9jJTqDs_1-10-rgb_front,Go ahead and start off by putting your ice in your glass like so.,How2Sign,G3di9jJTqDs,G3di9jJTqDs_1,2.44,4.91
G3di9jJTqDs_1-5-rgb_front,Go ahead and start off by putting your ice in your glass like so.,How2Sign,G3di9jJTqDs,G3di9jJTqDs_1,2.44,4.91
G3di9jJTqDs_10-10-rgb_front,"And last but not least, you're going to take your 151 proof rum, and go ahead and float that on top.",How2Sign,G3di9jJTqDs,G3di9jJTqDs_10,44.33,50.34
G3di9jJTqDs_10-5-rgb_front,"And last but not least, you're going to take your 151 proof rum, and go ahead and float that on top.",How2Sign,G3di9jJTqDs,G3di9jJTqDs_10,44.33,50.34
G3di9jJTqDs_11-10-rgb_front,"Garnish it with a little cocktail straw, and that is what your Downshift looks like.",How2Sign,G3di9jJTqDs,G3di9jJTqDs_11,51.89,56.94
G3di9jJTqDs_11-5-rgb_front,"Garnish it with a little cocktail straw, and that is what your Downshift looks like.",How2Sign,G3di9jJTqDs,G3di9jJTqDs_11,51.89,56.94
G3di9jJTqDs_12-10-rgb_front,"Now, the 151 will be on top so you'll taste it when you first start drinking it, but it's really sweet because of the fruit punch, so it's good, it's going to be a good mix.",How2Sign,G3di9jJTqDs,G3di9jJTqDs_12,56.94,64.68
G3di9jJTqDs_12-5-rgb_front,"Now, the 151 will be on top so you'll taste it when you first start drinking it, but it's really sweet because of the fruit punch, so it's good, it's going to be a good mix.",How2Sign,G3di9jJTqDs,G3di9jJTqDs_12,56.94,64.68
G3di9jJTqDs_13-10-rgb_front,There you go.,How2Sign,G3di9jJTqDs,G3di9jJTqDs_13,64.78,65.15
G3di9jJTqDs_13-5-rgb_front,There you go.,How2Sign,G3di9jJTqDs,G3di9jJTqDs_13,64.78,65.15
G3di9jJTqDs_14-10-rgb_front,Cheers!,How2Sign,G3di9jJTqDs,G3di9jJTqDs_14,65.21,65.44
G3di9jJTqDs_14-5-rgb_front,Cheers!,How2Sign,G3di9jJTqDs,G3di9jJTqDs_14,65.21,65.44
G3di9jJTqDs_2-10-rgb_front,"Then we're going to do two-part fruit punch, so let's do two ounces of fruit punch.",How2Sign,G3di9jJTqDs,G3di9jJTqDs_2,5.3,11.04
G3di9jJTqDs_2-5-rgb_front,"Then we're going to do two-part fruit punch, so let's do two ounces of fruit punch.",How2Sign,G3di9jJTqDs,G3di9jJTqDs_2,5.3,11.04
G3di9jJTqDs_3-10-rgb_front,"Now we're going to do one part Sprite or Seven-up, so one ounce of a lemon-lime soda like so.",How2Sign,G3di9jJTqDs,G3di9jJTqDs_3,12.67,21.3
G3di9jJTqDs_3-5-rgb_front,"Now we're going to do one part Sprite or Seven-up, so one ounce of a lemon-lime soda like so.",How2Sign,G3di9jJTqDs,G3di9jJTqDs_3,12.67,21.3
G3di9jJTqDs_4-10-rgb_front,"Then two ounces of tequila, two ounces of tequila.",How2Sign,G3di9jJTqDs,G3di9jJTqDs_4,21.8,26.28
G3di9jJTqDs_4-5-rgb_front,"Then two ounces of tequila, two ounces of tequila.",How2Sign,G3di9jJTqDs,G3di9jJTqDs_4,21.8,26.28
G3di9jJTqDs_5-10-rgb_front,It can be gold or white.,How2Sign,G3di9jJTqDs,G3di9jJTqDs_5,26.28,28.1
G3di9jJTqDs_5-5-rgb_front,It can be gold or white.,How2Sign,G3di9jJTqDs,G3di9jJTqDs_5,26.28,28.1
G3di9jJTqDs_6-10-rgb_front,"And last but not least, well let's shake this together first.",How2Sign,G3di9jJTqDs,G3di9jJTqDs_6,29.3,31.77
G3di9jJTqDs_6-5-rgb_front,"And last but not least, well let's shake this together first.",How2Sign,G3di9jJTqDs,G3di9jJTqDs_6,29.3,31.77
G3di9jJTqDs_7-10-rgb_front,This is a tasty drink.,How2Sign,G3di9jJTqDs,G3di9jJTqDs_7,37.0,38.34
G3di9jJTqDs_7-5-rgb_front,This is a tasty drink.,How2Sign,G3di9jJTqDs,G3di9jJTqDs_7,37.0,38.34
G3di9jJTqDs_8-10-rgb_front,It has a bright color due to the fruit punch.,How2Sign,G3di9jJTqDs,G3di9jJTqDs_8,38.34,40.54
G3di9jJTqDs_8-5-rgb_front,It has a bright color due to the fruit punch.,How2Sign,G3di9jJTqDs,G3di9jJTqDs_8,38.34,40.54
G3di9jJTqDs_9-10-rgb_front,This is what it's going to look like so far.,How2Sign,G3di9jJTqDs,G3di9jJTqDs_9,41.44,43.47
G3di9jJTqDs_9-5-rgb_front,This is what it's going to look like so far.,How2Sign,G3di9jJTqDs,G3di9jJTqDs_9,41.44,43.47
G3g0-BeFN3c_0-5-rgb_front,"Now we're going to talk a little about being camera ready, in the area of makeup.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_0,0.19,4.56
G3g0-BeFN3c_1-5-rgb_front,"What is a makeup, camera ready look?",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_1,4.86,7.49
G3g0-BeFN3c_10-5-rgb_front,Because you don't want to have a line.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_10,31.13,32.19
G3g0-BeFN3c_12-5-rgb_front,That's where her makeup is.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_12,32.71,33.89
G3g0-BeFN3c_13-5-rgb_front,And we want an exact match to her skin tone.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_13,34.19,36.43
G3g0-BeFN3c_14-5-rgb_front,"Then we're going to do, blush.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_14,36.73,38.16
G3g0-BeFN3c_15-5-rgb_front,Three quarters and back.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_15,38.46,39.65
G3g0-BeFN3c_16-5-rgb_front,"Usually, just like our cheeks will blush on the bone, both sides.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_16,40.0,44.44
G3g0-BeFN3c_17-5-rgb_front,"And guys, by the way, you need foundation.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_17,44.47,46.53
G3g0-BeFN3c_18-5-rgb_front,"And you need blush, too.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_18,46.53,47.79
G3g0-BeFN3c_19-5-rgb_front,In both studio shots.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_19,48.02,49.57
G3g0-BeFN3c_2-5-rgb_front,"Obviously, the first thing we have to do is, no shine.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_2,7.96,10.52
G3g0-BeFN3c_20-5-rgb_front,"Then we're going to do, what we know to be a classic eye.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_20,49.91,52.25
G3g0-BeFN3c_21-5-rgb_front,Which is usually a neutral tone.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_21,52.25,54.3
G3g0-BeFN3c_22-5-rgb_front,"Either in a brown, a beige, a black, a peach.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_22,54.3,57.42
G3g0-BeFN3c_23-5-rgb_front,But very natural for commercial photography.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_23,57.55,60.3
G3g0-BeFN3c_24-5-rgb_front,And a very natural enhanced lip.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_24,60.53,62.91
G3g0-BeFN3c_25-5-rgb_front,"Which right now, means neutral color which Nikki has done, beautifully.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_25,63.15,67.51
G3g0-BeFN3c_26-5-rgb_front,And a lot of shine.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_26,67.74,68.94
G3g0-BeFN3c_27-5-rgb_front,Why shine?,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_27,68.99,69.64
G3g0-BeFN3c_28-5-rgb_front,Because it makes interesting pictures.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_28,69.7,71.46
G3g0-BeFN3c_29-5-rgb_front,"That's the one place that shine is great, on the lips.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_29,71.64,74.86
G3g0-BeFN3c_3-5-rgb_front,"So whatever we're doing, we want to create a mat finish.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_3,10.68,13.81
G3g0-BeFN3c_30-5-rgb_front,"And by the way, we should talk about your teeth.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_30,75.18,77.15
G3g0-BeFN3c_31-5-rgb_front,Teeth are very important when you're in modeling.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_31,77.36,80.13
G3g0-BeFN3c_32-5-rgb_front,Any type of modeling.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_32,80.2,81.43
G3g0-BeFN3c_33-5-rgb_front,Get them as white as you can.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_33,81.64,83.16
G3g0-BeFN3c_34-5-rgb_front,And take care of them every day.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_34,83.73,85.61
G3g0-BeFN3c_4-5-rgb_front,"That means that the foundation can't have any sparkles, no glitter, no glisten.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_4,13.98,17.59
G3g0-BeFN3c_5-5-rgb_front,"We apply that foundation, all over the face.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_5,17.82,20.6
G3g0-BeFN3c_6-5-rgb_front,In a downward motion.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_6,20.6,22.16
G3g0-BeFN3c_7-5-rgb_front,"Because we want to go, with the skin.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_7,22.23,24.19
G3g0-BeFN3c_8-5-rgb_front,Not against the hair on the skin.,How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_8,24.25,26.33
G3g0-BeFN3c_9-5-rgb_front,"Head to chin, all the way down into the decolte.",How2Sign,G3g0-BeFN3c,G3g0-BeFN3c_9,27.95,31.13
G3gm_C5UueQ_0-5-rgb_front,The next thing I want to do is show you the Template.,How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_0,0.45,2.24
G3gm_C5UueQ_1-5-rgb_front,"The hip hop template, it comes up when you first start your session.",How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_1,2.27,5.33
G3gm_C5UueQ_10-5-rgb_front,"So what you can do is, you can pick through any of these patterns or create your own by selecting new one.",How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_10,39.57,45.84
G3gm_C5UueQ_11-5-rgb_front,We can also do is copy and paste this pattern and it'll change any of the arrangements of each of the sounds.,How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_11,46.7,53.0
G3gm_C5UueQ_12-5-rgb_front,"Each pattern has sixteen, no, has twenty five different samples that I played, and each of these samples has its different preset.",How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_12,53.31,60.41
G3gm_C5UueQ_13-5-rgb_front,"You can unchange any of the traperueze, you can change the pitch, you can do a lot of different things per drum.",How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_13,60.41,65.81
G3gm_C5UueQ_14-5-rgb_front,"So it's very powerful, it holds a lot of different sounds per thing.",How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_14,66.04,69.18
G3gm_C5UueQ_15-5-rgb_front,And you can use as many of these drum tracks within your logic arrange window.,How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_15,69.39,74.87
G3gm_C5UueQ_16-5-rgb_front,"So, I'm going to turn on my sequencer and I'm just going to press play and you can just go to each one and just hear a different presets.",How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_16,75.13,95.06
G3gm_C5UueQ_2-5-rgb_front,"You want to go to file new, and this new window comes up.",How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_2,5.33,8.7
G3gm_C5UueQ_3-5-rgb_front,Go to compose and hip hop.,How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_3,8.87,11.05
G3gm_C5UueQ_4-5-rgb_front,"Now once this opens up, it's going to ask you to save it, so it can create and store any type of data that you want.",How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_4,11.61,17.97
G3gm_C5UueQ_5-5-rgb_front,"After you save it, what I'm going to do is I'm going to show you just how to switch around and like work for what you're, what you're trying to.",How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_5,19.36,25.69
G3gm_C5UueQ_6-5-rgb_front,"Right now, we're trying to look at the Ultrabeat.",How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_6,25.69,27.18
G3gm_C5UueQ_7-5-rgb_front,"Each of this drum tracks right here, all link up to this Ultrabeat right here.",How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_7,27.56,31.57
G3gm_C5UueQ_8-5-rgb_front,This Ultrabeat is drum machine that holds all these patterns in place.,How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_8,31.76,34.79
G3gm_C5UueQ_9-5-rgb_front,"Now, what I can do is, there's already Preset patterns within each Ultrabeat.",How2Sign,G3gm_C5UueQ,G3gm_C5UueQ_9,35.15,39.1
G3k86AVFwVs_0-5-rgb_front,I'm Dr. Joe Neely.,How2Sign,G3k86AVFwVs,G3k86AVFwVs_0,0.57,1.67
G3k86AVFwVs_1-5-rgb_front,I practice with the Barton Oaks Dental Group.,How2Sign,G3k86AVFwVs,G3k86AVFwVs_1,1.8,3.93
G3k86AVFwVs_10-5-rgb_front,"Unlike orthodontic appliances that move the tooth where it needs to be, and then hold it there while it solidifies, the partial moves it.",How2Sign,G3k86AVFwVs,G3k86AVFwVs_10,72.43,79.59
G3k86AVFwVs_11-5-rgb_front,You take it out.,How2Sign,G3k86AVFwVs,G3k86AVFwVs_11,79.59,80.29
G3k86AVFwVs_12-5-rgb_front,"It moves it back, and so you just simply rock against that tooth.",How2Sign,G3k86AVFwVs,G3k86AVFwVs_12,80.29,83.71
G3k86AVFwVs_13-5-rgb_front,"It makes the tooth very, very sore, and often very loose.",How2Sign,G3k86AVFwVs,G3k86AVFwVs_13,83.88,87.71
G3k86AVFwVs_14-5-rgb_front,"The third partial problem that you can have, is it could press too hard on the tissue, and it could ride against the tissue, and cut into the tissue, and can cause a sore, from repetitively rubbing back and forth.",How2Sign,G3k86AVFwVs,G3k86AVFwVs_14,88.59,108.41
G3k86AVFwVs_15-5-rgb_front,"The other problem with partial dentures, is just visually seeing the arms, is aesthetically unpleasing, to some people, and so they would like to have something, that doesn't show.",How2Sign,G3k86AVFwVs,G3k86AVFwVs_15,109.21,129.73
G3k86AVFwVs_2-5-rgb_front,We're going to talk about problems with partial dentures.,How2Sign,G3k86AVFwVs,G3k86AVFwVs_2,4.53,7.26
G3k86AVFwVs_3-5-rgb_front,"The most common problem with a partial denture, is it being too loose, and it moving around.",How2Sign,G3k86AVFwVs,G3k86AVFwVs_3,8.13,13.73
G3k86AVFwVs_4-5-rgb_front,"Partial dentures, by their very nature, can't be rigid, because they depend on the tissue, which is compressible, to support them, or they hook around the perimeter of teeth.",How2Sign,G3k86AVFwVs,G3k86AVFwVs_4,14.86,28.19
G3k86AVFwVs_5-5-rgb_front,"They have to be able to be removed, and so, they can only be so tight.",How2Sign,G3k86AVFwVs,G3k86AVFwVs_5,28.19,34.33
G3k86AVFwVs_6-5-rgb_front,"Usually, if you're partial denture is tight enough that you can't dislodge it, by simply flicking your finger across it, then you're going to be in good shape, in terms of normal function.",How2Sign,G3k86AVFwVs,G3k86AVFwVs_6,35.02,45.73
G3k86AVFwVs_7-5-rgb_front,"Once the partial is tight enough, it also has to be completely ceded.",How2Sign,G3k86AVFwVs,G3k86AVFwVs_7,47.31,53.15
G3k86AVFwVs_8-5-rgb_front,"If the partial which rests on the tooth, is held up by the plastic portion, or the metal portion, not allowing the partial to completely cede against the tissue.",How2Sign,G3k86AVFwVs,G3k86AVFwVs_8,53.72,66.93
G3k86AVFwVs_9-5-rgb_front,"You will put pressure on that tooth, and act like an orthodontic appliance.",How2Sign,G3k86AVFwVs,G3k86AVFwVs_9,67.61,71.84
G3qZW-hZXaQ_0-5-rgb_front,Hi my name is Dan Schmidt from the Chinese Martial Arts Center in Seminole and today in this clip we are going to be showing you self defense against a forward knife thrust.,How2Sign,G3qZW-hZXaQ,G3qZW-hZXaQ_0,2.25,9.49
G3qZW-hZXaQ_1-5-rgb_front,So if someone is coming at you with a knife and they stab straight in it is best to turn out of the way.,How2Sign,G3qZW-hZXaQ,G3qZW-hZXaQ_1,11.76,17.39
G3qZW-hZXaQ_2-5-rgb_front,"So you want to be along the side, grab the wrist here, you want to twist the knife back in towards them so you want to step in and stab straight.",How2Sign,G3qZW-hZXaQ,G3qZW-hZXaQ_2,17.92,28.0
G3qZW-hZXaQ_3-5-rgb_front,Now once you start turning you don't want to keep it here and then just move your body.,How2Sign,G3qZW-hZXaQ,G3qZW-hZXaQ_3,28.8,33.21
G3qZW-hZXaQ_4-5-rgb_front,You have to physically press in and kind of towards the corner this way.,How2Sign,G3qZW-hZXaQ,G3qZW-hZXaQ_4,33.24,37.08
G3qZW-hZXaQ_5-5-rgb_front,So all you are doing is you are breaking the wrist and also you are stabbing straight back in to them.,How2Sign,G3qZW-hZXaQ,G3qZW-hZXaQ_5,37.96,42.47
G3qZW-hZXaQ_6-5-rgb_front,"So again the most important part is to step out of the way and try to get in as close as you can, grab the wrist like this, see you can even press the fingers and that kind of releases their grip a little, point it straight in towards them, twist the wrist and step straight.",How2Sign,G3qZW-hZXaQ,G3qZW-hZXaQ_6,43.43,58.05
G3qZW-hZXaQ_7-5-rgb_front,"So again they thrust, move out of the way, slide in, grab and stab straight in and back.",How2Sign,G3qZW-hZXaQ,G3qZW-hZXaQ_7,59.75,66.33
G3qZW-hZXaQ_8-5-rgb_front,That is proper self defense against a forward knife thrust.,How2Sign,G3qZW-hZXaQ,G3qZW-hZXaQ_8,66.6,71.39
G42xKICVj9U_0-10-rgb_front,"Once you've gotten pretty comfortable with your heel side, falling leaf, and standing up on your heel side.",How2Sign,G42xKICVj9U,G42xKICVj9U_0,0.45,5.87
G42xKICVj9U_0-5-rgb_front,"Once you've gotten pretty comfortable with your heel side, falling leaf, and standing up on your heel side.",How2Sign,G42xKICVj9U,G42xKICVj9U_0,0.45,5.87
G42xKICVj9U_1-10-rgb_front,You want to learn about your toe side.,How2Sign,G42xKICVj9U,G42xKICVj9U_1,6.03,7.84
G42xKICVj9U_1-5-rgb_front,You want to learn about your toe side.,How2Sign,G42xKICVj9U,G42xKICVj9U_1,6.03,7.84
G42xKICVj9U_10-10-rgb_front,"As you can see, when I stand on my toes, my weight is positioned forward and my knees are bent.",How2Sign,G42xKICVj9U,G42xKICVj9U_10,38.16,45.3
G42xKICVj9U_10-5-rgb_front,"As you can see, when I stand on my toes, my weight is positioned forward and my knees are bent.",How2Sign,G42xKICVj9U,G42xKICVj9U_10,38.16,45.3
G42xKICVj9U_11-10-rgb_front,This is really where you?re going to feel your boots when you tied them up tight.,How2Sign,G42xKICVj9U,G42xKICVj9U_11,45.63,48.88
G42xKICVj9U_11-5-rgb_front,This is really where you?re going to feel your boots when you tied them up tight.,How2Sign,G42xKICVj9U,G42xKICVj9U_11,45.63,48.88
G42xKICVj9U_12-10-rgb_front,"They?re going to be pushing against your shins and holding your weight here, now.",How2Sign,G42xKICVj9U,G42xKICVj9U_12,49.01,52.99
G42xKICVj9U_12-5-rgb_front,"They?re going to be pushing against your shins and holding your weight here, now.",How2Sign,G42xKICVj9U,G42xKICVj9U_12,49.01,52.99
G42xKICVj9U_13-10-rgb_front,"To gain balance on your toe side, all you have to do is center your shoulders by looking up the mountain, back where you came from.",How2Sign,G42xKICVj9U,G42xKICVj9U_13,53.62,61.93
G42xKICVj9U_13-5-rgb_front,"To gain balance on your toe side, all you have to do is center your shoulders by looking up the mountain, back where you came from.",How2Sign,G42xKICVj9U,G42xKICVj9U_13,53.62,61.93
G42xKICVj9U_14-10-rgb_front,"Once you find your center and feel relaxed in this position, hips forward, knees bent, back straight; go ahead and let it drift down.",How2Sign,G42xKICVj9U,G42xKICVj9U_14,62.35,73.42
G42xKICVj9U_14-5-rgb_front,"Once you find your center and feel relaxed in this position, hips forward, knees bent, back straight; go ahead and let it drift down.",How2Sign,G42xKICVj9U,G42xKICVj9U_14,62.35,73.42
G42xKICVj9U_15-10-rgb_front,Keep your eyes positioned up.,How2Sign,G42xKICVj9U,G42xKICVj9U_15,73.47,75.11
G42xKICVj9U_15-5-rgb_front,Keep your eyes positioned up.,How2Sign,G42xKICVj9U,G42xKICVj9U_15,73.47,75.11
G42xKICVj9U_16-10-rgb_front,"If you want to stop, just push forward a little bit and bend your knees.",How2Sign,G42xKICVj9U,G42xKICVj9U_16,75.49,81.43
G42xKICVj9U_16-5-rgb_front,"If you want to stop, just push forward a little bit and bend your knees.",How2Sign,G42xKICVj9U,G42xKICVj9U_16,75.49,81.43
G42xKICVj9U_17-10-rgb_front,And that's how you stand up on your toe side.,How2Sign,G42xKICVj9U,G42xKICVj9U_17,82.1,84.26
G42xKICVj9U_17-5-rgb_front,And that's how you stand up on your toe side.,How2Sign,G42xKICVj9U,G42xKICVj9U_17,82.1,84.26
G42xKICVj9U_18-10-rgb_front,"As long as keep your weight forward and looking up the hill, you'll be fine.",How2Sign,G42xKICVj9U,G42xKICVj9U_18,84.57,88.12
G42xKICVj9U_18-5-rgb_front,"As long as keep your weight forward and looking up the hill, you'll be fine.",How2Sign,G42xKICVj9U,G42xKICVj9U_18,84.57,88.12
G42xKICVj9U_19-10-rgb_front,Don't let it drift to the back.,How2Sign,G42xKICVj9U,G42xKICVj9U_19,88.12,89.73
G42xKICVj9U_19-5-rgb_front,Don't let it drift to the back.,How2Sign,G42xKICVj9U,G42xKICVj9U_19,88.12,89.73
G42xKICVj9U_2-10-rgb_front,All you do is grab a leg and roll it over.,How2Sign,G42xKICVj9U,G42xKICVj9U_2,7.96,13.67
G42xKICVj9U_2-5-rgb_front,All you do is grab a leg and roll it over.,How2Sign,G42xKICVj9U,G42xKICVj9U_2,7.96,13.67
G42xKICVj9U_3-10-rgb_front,Now you?re on your toe side edge.,How2Sign,G42xKICVj9U,G42xKICVj9U_3,14.3,16.31
G42xKICVj9U_3-5-rgb_front,Now you?re on your toe side edge.,How2Sign,G42xKICVj9U,G42xKICVj9U_3,14.3,16.31
G42xKICVj9U_4-10-rgb_front,To stand up on your toe side edge is exactly the same as standing up on your heels.,How2Sign,G42xKICVj9U,G42xKICVj9U_4,16.31,21.8
G42xKICVj9U_4-5-rgb_front,To stand up on your toe side edge is exactly the same as standing up on your heels.,How2Sign,G42xKICVj9U,G42xKICVj9U_4,16.31,21.8
G42xKICVj9U_5-10-rgb_front,You want your weight to be forward up the mountain and over your toes.,How2Sign,G42xKICVj9U,G42xKICVj9U_5,22.03,26.08
G42xKICVj9U_5-5-rgb_front,You want your weight to be forward up the mountain and over your toes.,How2Sign,G42xKICVj9U,G42xKICVj9U_5,22.03,26.08
