id	duration	text
EQWFrWeRVjQ-5-rgb_front	40.5	See if you'd hit it from here, there's a possibility that it could tip.
EQWFrWeRVjQ-3-rgb_front	43.99	So we set it there.
EQWFrWeRVjQ-5-rgb_front	43.99	So we set it there.
EQWFrWeRVjQ-3-rgb_front	44.86	That's a good place right now for it.
EQWFrWeRVjQ-5-rgb_front	44.86	That's a good place right now for it.
EQWFrWeRVjQ-3-rgb_front	47.42	And now, we have to extend it.
EQWFrWeRVjQ-5-rgb_front	47.42	And now, we have to extend it.
ETOZLBScxWY-3-rgb_front	0.78	Hi, this is John Stewart and this is some repair tips for your tent.
ETOZLBScxWY-5-rgb_front	0.78	Hi, this is John Stewart and this is some repair tips for your tent.
ETOZLBScxWY-3-rgb_front	5.23	The first thing you're going to run into when repairing a tent, is you normally get small holes, rips in your tent, the mesh and other parts of the tent.
ETOZLBScxWY-5-rgb_front	5.23	The first thing you're going to run into when repairing a tent, is you normally get small holes, rips in your tent, the mesh and other parts of the tent.
ETOZLBScxWY-3-rgb_front	61.09	This will get you through a camping trip, but you'll probably want to replace your pole after that.
ETOZLBScxWY-5-rgb_front	61.09	This will get you through a camping trip, but you'll probably want to replace your pole after that.
ETOZLBScxWY-3-rgb_front	65.78	If the pole's bungee breaks on the inside, the pole will still go together, it's just that you have to put it together piece by piece instead of just having it snap together.
ETOZLBScxWY-5-rgb_front	65.78	If the pole's bungee breaks on the inside, the pole will still go together, it's just that you have to put it together piece by piece instead of just having it snap together.
ETOZLBScxWY-3-rgb_front	75.61	If your rain fly begins to leak, or your tent begins to leak, you need to take and replace the seam sealing on it.
ETOZLBScxWY-5-rgb_front	75.61	If your rain fly begins to leak, or your tent begins to leak, you need to take and replace the seam sealing on it.
ETOZLBScxWY-3-rgb_front	82.77	You just buy a tube of seam sealer, run it across the seams, and this will waterproof your seams to where you don't have any leaks or drains into your tent.
ETOZLBScxWY-5-rgb_front	82.77	You just buy a tube of seam sealer, run it across the seams, and this will waterproof your seams to where you don't have any leaks or drains into your tent.
ETOZLBScxWY-3-rgb_front	91.53	If you have punctures in your ground fly, you probably ought to replace the ground fly, because this is the main protector from the bottom of your tent, so you don't want to have any punctures or anything like that in your ground fly.
ETOZLBScxWY-5-rgb_front	91.53	If you have punctures in your ground fly, you probably ought to replace the ground fly, because this is the main protector from the bottom of your tent, so you don't want to have any punctures or anything like that in your ground fly.
ETOZLBScxWY-3-rgb_front	102.49	And this is how, some repair tips for setting up your tent.
ETOZLBScxWY-5-rgb_front	102.49	And this is how, some repair tips for setting up your tent.
ETOZLBScxWY-3-rgb_front	13.37	The easiest way to repair these is Duct tape.
ETOZLBScxWY-5-rgb_front	13.37	The easiest way to repair these is Duct tape.
ETOZLBScxWY-3-rgb_front	16.57	You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.
ETOZLBScxWY-5-rgb_front	16.57	You can put a piece of Duct tape on the inside of the rip, and on the outside of the rip, and just sandwich it together.
ETOZLBScxWY-3-rgb_front	23.43	This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.
ETOZLBScxWY-5-rgb_front	23.43	This stuff will hold up during your camping trip, but you do want to get it further repaired once you get back.
ETOZLBScxWY-3-rgb_front	29.58	Other things you might run into is a broken pole.
ETOZLBScxWY-5-rgb_front	29.58	Other things you might run into is a broken pole.
ETOZLBScxWY-3-rgb_front	33.08	Poles will tend to crack once they get bent into funky shapes that you might put them into.
ETOZLBScxWY-5-rgb_front	33.08	Poles will tend to crack once they get bent into funky shapes that you might put them into.
ETOZLBScxWY-3-rgb_front	39.91	When you do encounter this, if the crack is small, once again, put some Duct tape over it and this will keep it from expanding and getting bigger.
ETOZLBScxWY-5-rgb_front	39.91	When you do encounter this, if the crack is small, once again, put some Duct tape over it and this will keep it from expanding and getting bigger.
ETOZLBScxWY-3-rgb_front	47.77	If you break a pole in half, you can repair this be having an extra farel, or a pole protector.
ETOZLBScxWY-5-rgb_front	47.77	If you break a pole in half, you can repair this be having an extra farel, or a pole protector.
ETOZLBScxWY-3-rgb_front	54.92	Another way to do this, is to take two really hard sticks, duct tape them on there together.
ETOZLBScxWY-5-rgb_front	54.92	Another way to do this, is to take two really hard sticks, duct tape them on there together.
Eh2AVkAQsxI-3-rgb_front	0.47	Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.
Eh2AVkAQsxI-5-rgb_front	0.47	Hi I'm Lauren, I'm going to be discussing how to add natural highlights at home.
Eh2AVkAQsxI-3-rgb_front	5.6	If you do not feel as though you would like to go to a salon, and just want to add your or change your color up a little bit, to add a little bit more dimension you can go to any drugstore or any beauty destination and get a hair home lightening kit.
Eh2AVkAQsxI-5-rgb_front	5.6	If you do not feel as though you would like to go to a salon, and just want to add your or change your color up a little bit, to add a little bit more dimension you can go to any drugstore or any beauty destination and get a hair home lightening kit.
Eh2AVkAQsxI-3-rgb_front	67.7	Very gently and lay them down.
Eh2AVkAQsxI-5-rgb_front	67.7	Very gently and lay them down.
Eh2AVkAQsxI-3-rgb_front	71.13	So that maybe they are not even directly touching that hair that's underneath.
Eh2AVkAQsxI-5-rgb_front	71.13	So that maybe they are not even directly touching that hair that's underneath.
Eh2AVkAQsxI-3-rgb_front	75.81	It will prevent any spotting and any errors that could occur.
Eh2AVkAQsxI-5-rgb_front	75.81	It will prevent any spotting and any errors that could occur.
Eh2AVkAQsxI-3-rgb_front	79.97	So you are going to put it down, very gently ,just kind of release it.
Eh2AVkAQsxI-5-rgb_front	79.97	So you are going to put it down, very gently ,just kind of release it.
Eh2AVkAQsxI-3-rgb_front	85.95	You can do that all throughout the head so that way you can lighten as many sections as you want.
Eh2AVkAQsxI-5-rgb_front	85.95	You can do that all throughout the head so that way you can lighten as many sections as you want.
Eh2AVkAQsxI-3-rgb_front	92.7	The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.
Eh2AVkAQsxI-5-rgb_front	92.7	The one nice thing is that this is a little bit more paste so you can kind of say I like a highlight here and then you can actually put that highlight there.
Eh2AVkAQsxI-3-rgb_front	103.51	If you do have a lighter hair color, more of like your very light brown, or your dark blonde the home hair kit hair lightening systems may work out a little bit better for you.
Eh2AVkAQsxI-5-rgb_front	103.51	If you do have a lighter hair color, more of like your very light brown, or your dark blonde the home hair kit hair lightening systems may work out a little bit better for you.
Eh2AVkAQsxI-3-rgb_front	116.3	If your hair is very dark you may just want to go to your local salon because there width actions tends to not be as strong as what a professional can get and what will happen is it will leave your highlights looking very brassy, very like very orangey and very, very bright.
Eh2AVkAQsxI-5-rgb_front	116.3	If your hair is very dark you may just want to go to your local salon because there width actions tends to not be as strong as what a professional can get and what will happen is it will leave your highlights looking very brassy, very like very orangey and very, very bright.
Eh2AVkAQsxI-3-rgb_front	132.89	I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.
Eh2AVkAQsxI-5-rgb_front	132.89	I tend to find that people with a lighter base color have a bit of an easier time and better results in doing home hair lighting kits.
Eh2AVkAQsxI-3-rgb_front	143.16	And that is how to lighten your hair at home.
Eh2AVkAQsxI-5-rgb_front	143.16	And that is how to lighten your hair at home.
Eh2AVkAQsxI-3-rgb_front	19.09	Ultimately you will mix up whatever the hair lightener is that they give you.
Eh2AVkAQsxI-5-rgb_front	19.09	Ultimately you will mix up whatever the hair lightener is that they give you.
Eh2AVkAQsxI-3-rgb_front	24.68	And it will come with a little bit of a brush such as this or it may have a little bit more harder bristle then this one actually does.
Eh2AVkAQsxI-5-rgb_front	24.68	And it will come with a little bit of a brush such as this or it may have a little bit more harder bristle then this one actually does.
Eh2AVkAQsxI-3-rgb_front	33.13	You will then simply mix up everything that they give you, and follow the directions that they give you.
Eh2AVkAQsxI-5-rgb_front	33.13	You will then simply mix up everything that they give you, and follow the directions that they give you.
Eh2AVkAQsxI-3-rgb_front	39.18	And you would paint it on your hair.
Eh2AVkAQsxI-5-rgb_front	39.18	And you would paint it on your hair.
Eh2AVkAQsxI-3-rgb_front	41.37	The best way to do that is to dip your brush in and then literally stroke it on to tiny sections that you would like to be lighter.
Eh2AVkAQsxI-5-rgb_front	41.37	The best way to do that is to dip your brush in and then literally stroke it on to tiny sections that you would like to be lighter.
Eh2AVkAQsxI-3-rgb_front	51.17	Lay them gently over the rest of the hair and then let them go. You would do this with each section.
Eh2AVkAQsxI-5-rgb_front	51.17	Lay them gently over the rest of the hair and then let them go. You would do this with each section.
Eh2AVkAQsxI-3-rgb_front	59.89	You do not want to push them down because what will happen is that it will start to lighten those hairs underneath and it will cause you to have spots.
Eh2AVkAQsxI-5-rgb_front	59.89	You do not want to push them down because what will happen is that it will start to lighten those hairs underneath and it will cause you to have spots.
EhYk6e-jtWg-3-rgb_front	0.35	Alright, the drink that we are about to make is a Claridge Cocktail.
EhYk6e-jtWg-5-rgb_front	0.35	Alright, the drink that we are about to make is a Claridge Cocktail.
EhYk6e-jtWg-3-rgb_front	4.87	And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.
EhYk6e-jtWg-5-rgb_front	4.87	And we are going to serve this as a martini so if you want to set your martini glass to the side with some water and ice in it, that will get it nice and cool for when you're ready to serve the drink.
EhYk6e-jtWg-3-rgb_front	59.3	We got our martini glass and a strainer.
EhYk6e-jtWg-5-rgb_front	59.3	We got our martini glass and a strainer.
EhYk6e-jtWg-3-rgb_front	64.02	Go ahead and pour it in.
EhYk6e-jtWg-5-rgb_front	64.02	Go ahead and pour it in.
EhYk6e-jtWg-3-rgb_front	67.95	Great.
EhYk6e-jtWg-5-rgb_front	67.95	Great.
EhYk6e-jtWg-3-rgb_front	69.06	That is a Claridge cocktail.
EhYk6e-jtWg-5-rgb_front	69.06	That is a Claridge cocktail.
EhYk6e-jtWg-3-rgb_front	71.86	Bottoms up!
EhYk6e-jtWg-5-rgb_front	71.86	Bottoms up!
EhYk6e-jtWg-3-rgb_front	15.69	Now we got our ice in a glass and we're going to do one shot of gin.
EhYk6e-jtWg-5-rgb_front	15.69	Now we got our ice in a glass and we're going to do one shot of gin.
EhYk6e-jtWg-3-rgb_front	22.17	And follow that up with a shot of dry vermouth.
EhYk6e-jtWg-5-rgb_front	22.17	And follow that up with a shot of dry vermouth.
EhYk6e-jtWg-3-rgb_front	28.8	And next we will do a tablespoon of apricot brandy and also a tablespoon of triple sec.
EhYk6e-jtWg-5-rgb_front	28.8	And next we will do a tablespoon of apricot brandy and also a tablespoon of triple sec.
EhYk6e-jtWg-3-rgb_front	43.63	Alright.
EhYk6e-jtWg-5-rgb_front	43.63	Alright.
EhYk6e-jtWg-3-rgb_front	45.33	Now let's shake these ingredients up real well.
EhYk6e-jtWg-5-rgb_front	45.33	Now let's shake these ingredients up real well.
EhYk6e-jtWg-3-rgb_front	47.05	We're going to be serving it up with no ice.
EhYk6e-jtWg-5-rgb_front	47.05	We're going to be serving it up with no ice.
EhYk6e-jtWg-3-rgb_front	48.47	You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.
EhYk6e-jtWg-5-rgb_front	48.47	You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.
EhYk6e-jtWg-3-rgb_front	58.9	There we go.
EhYk6e-jtWg-5-rgb_front	58.9	There we go.
EjzQn4ReeeI-3-rgb_front	0.97	Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.
EjzQn4ReeeI-5-rgb_front	0.97	Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.
EjzQn4ReeeI-3-rgb_front	10.65	So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.
EjzQn4ReeeI-5-rgb_front	10.65	So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.
EjzQn4ReeeI-3-rgb_front	74.17	You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.
EjzQn4ReeeI-5-rgb_front	74.17	You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.
EjzQn4ReeeI-3-rgb_front	80.95	And in the next clip we'll move on to the lower half of his body.
EjzQn4ReeeI-5-rgb_front	80.95	And in the next clip we'll move on to the lower half of his body.
EjzQn4ReeeI-3-rgb_front	17.73	Draw the top edges of it.
EjzQn4ReeeI-5-rgb_front	17.73	Draw the top edges of it.
EjzQn4ReeeI-3-rgb_front	18.88	Now, we're just going to come down and do his shoulders, just like that.
EjzQn4ReeeI-5-rgb_front	18.88	Now, we're just going to come down and do his shoulders, just like that.
EjzQn4ReeeI-3-rgb_front	23.34	Swing down, swoop down and give him some flowing robes here.
EjzQn4ReeeI-5-rgb_front	23.34	Swing down, swoop down and give him some flowing robes here.
EjzQn4ReeeI-3-rgb_front	28.14	We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.
EjzQn4ReeeI-5-rgb_front	28.14	We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.
EjzQn4ReeeI-3-rgb_front	50.61	You add a little swooping detail to the robe like that, and then just draw his hands in there.
EjzQn4ReeeI-5-rgb_front	50.61	You add a little swooping detail to the robe like that, and then just draw his hands in there.
EjzQn4ReeeI-3-rgb_front	59.59	Standard cartoon hands, with the four fingers.
EjzQn4ReeeI-5-rgb_front	59.59	Standard cartoon hands, with the four fingers.
EjzQn4ReeeI-3-rgb_front	67.51	This guy definitely looks like he's wishing us peace on earth and good will to men.
EjzQn4ReeeI-5-rgb_front	67.51	This guy definitely looks like he's wishing us peace on earth and good will to men.
EjzQn4ReeeI-3-rgb_front	73.01	And there.
EjzQn4ReeeI-5-rgb_front	73.01	And there.
EmNBzTLRz-E-3-rgb_front	0.08	ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.
EmNBzTLRz-E-5-rgb_front	0.08	ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.
EmNBzTLRz-E-3-rgb_front	5.99	In our regular lunge, we should bend the back knee.
EmNBzTLRz-E-5-rgb_front	5.99	In our regular lunge, we should bend the back knee.
EmNBzTLRz-E-3-rgb_front	70.29	So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.
EmNBzTLRz-E-5-rgb_front	70.29	So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.
EmNBzTLRz-E-3-rgb_front	78.0	So, again, my challenge comes from this forward foot being on the unstable surface.
EmNBzTLRz-E-5-rgb_front	78.0	So, again, my challenge comes from this forward foot being on the unstable surface.
EmNBzTLRz-E-3-rgb_front	84.17	Forward, and one more safety point for you, we never want the spine rounded.
EmNBzTLRz-E-5-rgb_front	84.17	Forward, and one more safety point for you, we never want the spine rounded.
EmNBzTLRz-E-3-rgb_front	88.98	We want it lifted, chest open, and reverse fly.
EmNBzTLRz-E-5-rgb_front	88.98	We want it lifted, chest open, and reverse fly.
EmNBzTLRz-E-3-rgb_front	8.6	In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.
EmNBzTLRz-E-5-rgb_front	8.6	In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.
EmNBzTLRz-E-3-rgb_front	16.1	So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.
EmNBzTLRz-E-5-rgb_front	16.1	So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.
EmNBzTLRz-E-3-rgb_front	20.76	I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.
EmNBzTLRz-E-5-rgb_front	20.76	I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.
EmNBzTLRz-E-3-rgb_front	30.79	So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, the knee silently soft, lunge forward, and then come straight.
EmNBzTLRz-E-5-rgb_front	30.79	So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, the knee silently soft, lunge forward, and then come straight.
EmNBzTLRz-E-3-rgb_front	42.9	So, as I lunge, my knees staying over the center of my foot.
EmNBzTLRz-E-5-rgb_front	42.9	So, as I lunge, my knees staying over the center of my foot.
EmNBzTLRz-E-3-rgb_front	45.72	If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.
EmNBzTLRz-E-5-rgb_front	45.72	If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.
EmNBzTLRz-E-3-rgb_front	53.33	So, I'm going to lunge, row, and come up.
EmNBzTLRz-E-5-rgb_front	53.33	So, I'm going to lunge, row, and come up.
EmNBzTLRz-E-3-rgb_front	58.43	Lunge forward, row for the back of the shoulders, the lats, or I can change that to incorporate a reverse fly.
EmNBzTLRz-E-5-rgb_front	58.43	Lunge forward, row for the back of the shoulders, the lats, or I can change that to incorporate a reverse fly.
Enhria4v_jo-3-rgb_front	0.25	Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.
Enhria4v_jo-5-rgb_front	0.25	Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.
Enhria4v_jo-3-rgb_front	6.18	First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.
Enhria4v_jo-5-rgb_front	6.18	First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.
Enhria4v_jo-3-rgb_front	68.78	But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.
Enhria4v_jo-5-rgb_front	68.78	But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.
Enhria4v_jo-3-rgb_front	78.02	I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.
Enhria4v_jo-5-rgb_front	78.02	I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.
Enhria4v_jo-3-rgb_front	14.25	Get a glass pot or an aluminum pan, either one will work.
Enhria4v_jo-5-rgb_front	14.25	Get a glass pot or an aluminum pan, either one will work.
Enhria4v_jo-3-rgb_front	21.53	If you have a glass pot or something just fill it, line it with aluminum foil, just plain old aluminum foil that you use on the turkey.
Enhria4v_jo-5-rgb_front	21.53	If you have a glass pot or something just fill it, line it with aluminum foil, just plain old aluminum foil that you use on the turkey.
Enhria4v_jo-3-rgb_front	30.63	And then take some baking soda and sprinkle it liberally over the foil.
Enhria4v_jo-5-rgb_front	30.63	And then take some baking soda and sprinkle it liberally over the foil.
Enhria4v_jo-3-rgb_front	38.78	Put your jewelry in there.
Enhria4v_jo-5-rgb_front	38.78	Put your jewelry in there.
Enhria4v_jo-3-rgb_front	40.65	Set it in and then you pour the hot water over it.
Enhria4v_jo-5-rgb_front	40.65	Set it in and then you pour the hot water over it.
Enhria4v_jo-3-rgb_front	43.04	Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.
Enhria4v_jo-5-rgb_front	43.04	Now it's going to fizz up, smell kind of like rotten eggs, it's not the nicest smelling.
Enhria4v_jo-3-rgb_front	49.62	You let it sit there a while until it's completely dissolved and you might want to shake the pan a little or just stir it to make sure that the baking powder is completely dissolved.
Enhria4v_jo-5-rgb_front	49.62	You let it sit there a while until it's completely dissolved and you might want to shake the pan a little or just stir it to make sure that the baking powder is completely dissolved.
Enhria4v_jo-3-rgb_front	58.38	And while that is cleaning, you might want to air out the windows or something, but open a window to get that smell out.
Enhria4v_jo-5-rgb_front	58.38	And while that is cleaning, you might want to air out the windows or something, but open a window to get that smell out.
FMSiqrDXABU-3-rgb_front	0.31	Okay, right now we're going to talk about laying out the job.
FMSiqrDXABU-3-rgb_front	3.35	What you're going to want to do is, go and measure where the fence is going to be, and make yourself a hand drawn diagram.
FMSiqrDXABU-3-rgb_front	12.9	Here we've measured out our yard, and determined that we're going to have a certain footage on this side, along the back the other side, and drawn it out how we want it to lay out with the fence and the gates.
FMSiqrDXABU-3-rgb_front	25.94	From this hand drawn diagram, you can then come up with a custom layout, depending on what spacing you want to set your post.
FMSiqrDXABU-3-rgb_front	35.13	We've got a custom layout here that goes right along with that hand drawn diagram.
FMSiqrDXABU-3-rgb_front	41.07	Where we've taken a 77 inch center to center spacing, which is a 72 inch opening between post, and figured out what each side- how many sections would be on each side, determining which post would be required, and how many of each kind of post.
FMSiqrDXABU-3-rgb_front	60.05	With this diagram, you can then prepare to lay out the job on the ground.
_2FBDaOPYig-3-rgb_front	3.15	Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.
_2FBDaOPYig-5-rgb_front	3.15	Today I am going to be showing you how to make Gourmet French Fries cooked in duck fat.
_2FBDaOPYig-3-rgb_front	46.98	But like I said be really really careful.
_2FBDaOPYig-5-rgb_front	46.98	But like I said be really really careful.
_2FBDaOPYig-3-rgb_front	48.82	It has already popped on me twice
_2FBDaOPYig-5-rgb_front	48.82	It has already popped on me twice
_2FBDaOPYig-3-rgb_front	51.94	Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.
_2FBDaOPYig-5-rgb_front	51.94	Like 2 foot high oil explosions so just be really really careful and make sure you don't burn your house down and don't burn yourself.
_2FBDaOPYig-3-rgb_front	8.39	So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.
_2FBDaOPYig-5-rgb_front	8.39	So we are currently heating up the oil and at this point, you are going to want to be very very careful unless you rendered the duck fat yourself.
_2FBDaOPYig-3-rgb_front	15.17	I bought this at the store and there appears to be a great deal of moisture in the actual fat.
_2FBDaOPYig-5-rgb_front	15.17	I bought this at the store and there appears to be a great deal of moisture in the actual fat.
_2FBDaOPYig-3-rgb_front	20.76	So what is happening, you see all the bubbles on top right there.
_2FBDaOPYig-5-rgb_front	20.76	So what is happening, you see all the bubbles on top right there.
_2FBDaOPYig-3-rgb_front	23.89	That is the water coming out of the oil which means it was probably improperly stored at the store or it was allowed to partially thaw and then refrigerate.
_2FBDaOPYig-5-rgb_front	23.89	That is the water coming out of the oil which means it was probably improperly stored at the store or it was allowed to partially thaw and then refrigerate.
_2FBDaOPYig-3-rgb_front	34.36	I am going to let this go until I don't see any bubbles in there.
_2FBDaOPYig-5-rgb_front	34.36	I am going to let this go until I don't see any bubbles in there.
_2FBDaOPYig-3-rgb_front	38.3	I do have it a little hotter than usual.
_2FBDaOPYig-5-rgb_front	38.3	I do have it a little hotter than usual.
_2FBDaOPYig-3-rgb_front	40.15	It's about 350 right now and I want to get it to 325.
_2FBDaOPYig-5-rgb_front	40.15	It's about 350 right now and I want to get it to 325.
_2FBDaOPYig-3-rgb_front	41.81	So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.
_2FBDaOPYig-5-rgb_front	41.81	So I am just going to turn the heat down a little bit and let it back off some and wait for these bubbles to come out.
_5CV2fIG7qY-3-rgb_front	11.69	The first thing you want to do is make sure you get you a very good quality piece of equipment.
_5CV2fIG7qY-5-rgb_front	11.69	The first thing you want to do is make sure you get you a very good quality piece of equipment.
_5CV2fIG7qY-3-rgb_front	16.47	"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."
_5CV2fIG7qY-5-rgb_front	16.47	"This bow here, I'm very fortunate, the bow tech named it after me, they call it ""The General""."
_5CV2fIG7qY-3-rgb_front	20.93	And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.
_5CV2fIG7qY-5-rgb_front	20.93	And it's an incredible bow, I'm really impressed with the way the bow shoots, it is an amazing product.
_5CV2fIG7qY-3-rgb_front	28.29	This is a little device I found, it makes it easier to keep in the blind to make it stand up but you've got to make sure you've got a good stabilizer on it.
_5CV2fIG7qY-5-rgb_front	28.29	This is a little device I found, it makes it easier to keep in the blind to make it stand up but you've got to make sure you've got a good stabilizer on it.
_5CV2fIG7qY-3-rgb_front	38.75	I like this little wrist sling, it gives you comfort when you're holding the bow.
_5CV2fIG7qY-5-rgb_front	38.75	I like this little wrist sling, it gives you comfort when you're holding the bow.
_5CV2fIG7qY-3-rgb_front	42.87	Different sights, this is a lighted sight
_5CV2fIG7qY-5-rgb_front	42.87	Different sights, this is a lighted sight
_5CV2fIG7qY-3-rgb_front	47.23	This is a dual cam system with a foldaway rest.
_5CV2fIG7qY-5-rgb_front	47.23	This is a dual cam system with a foldaway rest.
_5CV2fIG7qY-3-rgb_front	50.67	A lot of people don't do the rope on the bow, or the rubber deal on it, but I always want to make sure that this is back and lined up perfect every time in a hunting situation, and that's primarily what I do, is hunting.
_5CV2fIG7qY-5-rgb_front	50.67	A lot of people don't do the rope on the bow, or the rubber deal on it, but I always want to make sure that this is back and lined up perfect every time in a hunting situation, and that's primarily what I do, is hunting.
_64bCfimlk8-3-rgb_front	50.64	Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.
_64bCfimlk8-5-rgb_front	50.64	Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.
_7uBzSGPQis-3-rgb_front	8.13	But take your shoulders right back.
_7uBzSGPQis-5-rgb_front	8.13	But take your shoulders right back.
_7uBzSGPQis-3-rgb_front	47.04	Exhale, bring your chin right in towards your chest, inhale lift up tall and exhale bring your chin towards you chest.
_7uBzSGPQis-5-rgb_front	47.04	Exhale, bring your chin right in towards your chest, inhale lift up tall and exhale bring your chin towards you chest.
_7uBzSGPQis-3-rgb_front	9.75	You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.
_7uBzSGPQis-5-rgb_front	9.75	You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.
_7uBzSGPQis-3-rgb_front	15.77	So shoulders go right back.
_7uBzSGPQis-5-rgb_front	15.77	So shoulders go right back.
_7uBzSGPQis-3-rgb_front	17.13	The arms just hang down relaxed so they can touch your thighs.
_7uBzSGPQis-5-rgb_front	17.13	The arms just hang down relaxed so they can touch your thighs.
_7uBzSGPQis-3-rgb_front	20.62	Let your chin go up and as the chin goes up toward the ceiling the thyroid is exposed.
_7uBzSGPQis-5-rgb_front	20.62	Let your chin go up and as the chin goes up toward the ceiling the thyroid is exposed.
_7uBzSGPQis-3-rgb_front	27.1	Now here where the chest opens is a four chakra and the throat is a fifth chakra.
_7uBzSGPQis-5-rgb_front	27.1	Now here where the chest opens is a four chakra and the throat is a fifth chakra.
_7uBzSGPQis-3-rgb_front	31.44	Take a deep breath in through your nose.
_7uBzSGPQis-5-rgb_front	31.44	Take a deep breath in through your nose.
_7uBzSGPQis-3-rgb_front	34.45	On the exhale, keeping your shoulders back, let the chin come in towards you chest.
_7uBzSGPQis-5-rgb_front	34.45	On the exhale, keeping your shoulders back, let the chin come in towards you chest.
_7uBzSGPQis-3-rgb_front	39.96	Massaging the thyroid, inhale and lift right up tall.
_7uBzSGPQis-5-rgb_front	39.96	Massaging the thyroid, inhale and lift right up tall.
a1HVL0zE768-3-rgb_front	10.52	And then from Tadasana, standing on your left leg, bend the right knee.
a1HVL0zE768-5-rgb_front	10.52	And then from Tadasana, standing on your left leg, bend the right knee.
a1HVL0zE768-3-rgb_front	15.43	Take the strap back to the balls of the toes, and stretch your right leg straight out in front of you, good.
a1HVL0zE768-5-rgb_front	15.43	Take the strap back to the balls of the toes, and stretch your right leg straight out in front of you, good.
a1HVL0zE768-3-rgb_front	25.28	Now keep the effort even in both legs and stretch your left arm out to the left, and as the left arm goes to the left, open the right hip toward the right.
a1HVL0zE768-5-rgb_front	25.28	Now keep the effort even in both legs and stretch your left arm out to the left, and as the left arm goes to the left, open the right hip toward the right.
