video_name,caption,emotion
a1HVL0zE768_3-3-rgb_front,"Take the strap back to the balls of the toes, and stretch your right leg straight out in front of you, good.",Positive
a1HVL0zE768_3-5-rgb_front,"Take the strap back to the balls of the toes, and stretch your right leg straight out in front of you, good.",Positive
a1HVL0zE768_5-3-rgb_front,"Good, effort in the legs, but then surrender and softness, so a little wavering is totally fine.",Positive
a1HVL0zE768_5-5-rgb_front,"Good, effort in the legs, but then surrender and softness, so a little wavering is totally fine.",Positive
a1HVL0zE768_8-3-rgb_front,If it's harder to balance you can come and take one hand to the wall.,Positive
a1HVL0zE768_8-5-rgb_front,If it's harder to balance you can come and take one hand to the wall.,Positive
a4Nxq0QV_WA_10-3-rgb_front,He's going to stand me up on my neck which is not really comfortable.,Negative
a4Nxq0QV_WA_10-5-rgb_front,He's going to stand me up on my neck which is not really comfortable.,Negative
a4Nxq0QV_WA_12-3-rgb_front,"I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.",Positive
a4Nxq0QV_WA_12-5-rgb_front,"I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.",Positive
a4Nxq0QV_WA_13-3-rgb_front,"I'm going to let go of my right hand, I'm going to grab his heel.",Positive
a4Nxq0QV_WA_13-5-rgb_front,"I'm going to let go of my right hand, I'm going to grab his heel.",Positive
a4Nxq0QV_WA_4-3-rgb_front,"Setting up the arm bar, I want to make sure I control one arm and with the same side and put that with same foot on his hip.",Positive
a4Nxq0QV_WA_4-5-rgb_front,"Setting up the arm bar, I want to make sure I control one arm and with the same side and put that with same foot on his hip.",Positive
a4Nxq0QV_WA_5-3-rgb_front,Remember to turn 90 degrees in bringing this leg up in a good situation.,Positive
a4Nxq0QV_WA_5-5-rgb_front,Remember to turn 90 degrees in bringing this leg up in a good situation.,Positive
a4uz0W33REs_11-3-rgb_front,It's a very calming point.,Positive
a4uz0W33REs_11-5-rgb_front,It's a very calming point.,Positive
a4uz0W33REs_4-3-rgb_front,SIG HAUER: And welcome to our video.,Positive
a4uz0W33REs_4-5-rgb_front,SIG HAUER: And welcome to our video.,Positive
a4uz0W33REs_7-3-rgb_front,"So what I'm doing is just gathering the skin up a little bit so it makes for a very painless insertion then I tap the needle in, get the Chi and that's it.",Positive
a4uz0W33REs_7-5-rgb_front,"So what I'm doing is just gathering the skin up a little bit so it makes for a very painless insertion then I tap the needle in, get the Chi and that's it.",Positive
a5yNwUSiYpA_13-3-rgb_front,"Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.",Positive
a5yNwUSiYpA_13-5-rgb_front,"Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.",Positive
a5yNwUSiYpA_9-3-rgb_front,"Again, just like the squat you want to push from the heels.",Positive
a5yNwUSiYpA_9-5-rgb_front,"Again, just like the squat you want to push from the heels.",Positive
abzRFn8xngA_2-3-rgb_front,"And that would be almost like a prayer, saying what I intend to do and for whom I intend to do it.",Positive
abzRFn8xngA_4-3-rgb_front,"Or if say they had a broken leg, I would concentrate the healing on the leg part.",Negative
abzRFn8xngA_5-3-rgb_front,"Sometimes what I do is I'll take a photograph and put the photograph over the face, so that it actually looks like the person.",Positive
abzRFn8xngA_6-3-rgb_front,That's called sympathetic magic.,Positive
ahJr2i50Qew_0-3-rgb_front,"One thing, as you notice we don't have any three point lines here but, that wasn't always part of the game and this court was probably created during, sometime during that period, is the three point line.",Positive
ahJr2i50Qew_7-3-rgb_front,"So, when you're taking a, taking your three point shot, you want to make sure if you're playing outside, outdoors, you got to allot for the wind, that's the thing about playing outside.",Positive
ahJr2i50Qew_9-3-rgb_front,"So, if you're taking this a little more distance, so when you're shooting the three point shot, you allot for the wind and there you go just like that, you take the shot.",Positive
aoJDJktJkzw_0-3-rgb_front,Okay so our kimchi is pretty all mixed up now and when you are doing this at home you can really set this aside and let the pickling process happen for a good solid 1/2 hour to a hour and you can see now already the different of the texture of the kimchi.,Positive
aoJDJktJkzw_1-3-rgb_front,"The cucumber is not stiff anymore, I mean it would still break and when you eat it, it has a nice crunch to it.",Positive
aoJDJktJkzw_2-3-rgb_front,So once it is ready all we have to do is revisit our rice which is now done is the rice cooker.,Positive
aoJDJktJkzw_3-3-rgb_front,Spoon some of it wooden paddles work really well and then serve up some of our kimchi.,Positive
aoJDJktJkzw_4-3-rgb_front,"You can do it over the rice, the side of the rice, you can do it however you like and if you are really ambushes and you went to the Asian market and got some kimchi traditional kimchi.",Positive
at8bAQq9jZY_1-3-rgb_front,One of the ways that I like to continue to create my sound is I use what is called a loop station.,Positive
at8bAQq9jZY_3-3-rgb_front,"When you press the peddle again it starts to play what you just recorded live back to you and back to the audience, and doing so you can create a mean sound with a lot of stuff layered on top of it.",Positive
at8bAQq9jZY_4-3-rgb_front,It's very creative way to show people what your about to help facilitate really what your music is about and creating a sound on stage.,Positive
at8bAQq9jZY_5-3-rgb_front,People really love it other musicians really dig it that's one way to broaden your musical horizons.,Positive
b-mHbL3d2ec_2-3-rgb_front,"And when you cut down to your onion you only cut in here you start there you don't want to cut the onion from here because then the whole onion falls apart, if you start in this area and then slice down it will hold the onion together, see how the onion stays together.",Negative
b-mHbL3d2ec_4-3-rgb_front,"Set that aside and then continue with our other onions just take off a little of that and peel it off, and by keeping the onion together like this it helps to cut down on the amount of onion vapors you get to because your not chop chopping everywhere with the onions going everywhere it stays compacted, and it's very quick to cut an onion like this.",Positive
b-mHbL3d2ec_5-3-rgb_front,Just continue that with all your onions now I'm going to show you how to peel and chop the garlic the easy way to get the skin off of the garlic is to take a flat a big knife a flat knife and just push with the palm of your hand to crush the garlic and the skin will fall right off.,Positive
b-mHbL3d2ec_6-3-rgb_front,"Another way to crush the garlic is to take a steardy glass or jar and just give that a little whack that also crush the garlic and the peel just comes right off, I'm just going to rough chop this garlic and add it to our onions next we'll prep the leak.",Negative
b9zJhvHGxyk_1-3-rgb_front,We are talking about weight loss tips.,Negative
b9zJhvHGxyk_10-3-rgb_front,And there's different ways to we support our ladies through exercising three times a week.,Positive
b9zJhvHGxyk_2-3-rgb_front,A really good way to lose weight sometimes is a support group.,Positive
b9zJhvHGxyk_3-3-rgb_front,"Having friends to do it with you, family members or even joining the support group.",Positive
b9zJhvHGxyk_6-3-rgb_front,"Just to have a group of women doing it with you or even friends, or a spouse, someone that's there to support you that knows what you are going through.",Positive
b9zJhvHGxyk_7-3-rgb_front,And can help you through it and you can help them.,Positive
b9zJhvHGxyk_8-3-rgb_front,So you know if you want to find one you can bring a friend if not if you do go to a facility like curves or other facilities they do offer support groups where you can do it with a group of friends and you can all lose weight together.,Positive
b9zJhvHGxyk_9-3-rgb_front,"Another part of our support group is we , with these ladies on the wall, they make a paper doll that resembles themselves and if they come to curves at least three times a week through the busy summer where a lot of people make it, find it hard to work out, they stay in our camp and we keep track of them call them let them know that we are, they haven't hit there three times a week that week.",Positive
bBHYQCDp_9A_12-3-rgb_front,"So, try your best to get that person, whoever is going to have the ball, after it's inbound to get into the middle of the court, so that they have options on the right, and on their left.",Positive
bBHYQCDp_9A_2-3-rgb_front,"Number one, when there is a press, a defensive press, what you want to make sure you do is, when you have the guy in, the person inbound the ball, you want to make sure that they have options.",Positive
bBHYQCDp_9A_3-3-rgb_front,"Somewhere back here so that when they get in trouble, cause you don't want them out of bounds for five seconds, when they get in trouble, they can find someone to pass it to.",Negative
bBHYQCDp_9A_6-3-rgb_front,"Now, the two guards are back here, you'll have, you may have the center all the way back or you may have the center somewhere closer to the top of the key, on the opposite top of the key.",Positive
bBHYQCDp_9A_7-3-rgb_front,"But, you also want to have your forwards around half court, so that they have, so that your guards have options, if they get in trouble.",Negative
bBHYQCDp_9A_9-3-rgb_front,"So, you want to have your offensive players down the court constantly moving, and constantly setting screens for each other, so they can get open.",Negative
bHdXYjk977I_10-3-rgb_front,Let?s see what would look nice with the necklace and I think this one would look nice as a centerpiece.,Positive
bHdXYjk977I_11-3-rgb_front,That would look really good.,Positive
bHdXYjk977I_12-3-rgb_front,And what we will do is we will make a little bead go onto the end of this piece here to make it look like a little nice centerpiece.,Positive
bHdXYjk977I_14-3-rgb_front,We will put it on the end here so that it will be a nice centerpiece for your necklace and this will be our design.,Positive
bHdXYjk977I_7-3-rgb_front,Now because this is such a simple design here I thought maybe a little centerpiece would be nice.,Positive
bHdXYjk977I_8-3-rgb_front,So I was going through my large beads here and I was looking to see which one would match up nicely.,Positive
bIUmw2DVW7Q_0-3-rgb_front,A wrist control that we can use from a slashing attack.,Negative
bIUmw2DVW7Q_10-3-rgb_front,I'm off the line of attack.,Negative
bIUmw2DVW7Q_11-3-rgb_front,The blade's far enough away from me that if it misses it misses.,Negative
bIUmw2DVW7Q_14-3-rgb_front,And then I control the hand.,Positive
bIUmw2DVW7Q_23-3-rgb_front,We want to control the motion and use his energy against him as much as possible.,Positive
bIUmw2DVW7Q_24-3-rgb_front,This motion is nice and small in an ever shrinking circle going gently past his forearm down into the ground.,Positive
bIUmw2DVW7Q_28-3-rgb_front,And that is a good wrist control from a slashing attack.,Negative
bIUmw2DVW7Q_3_4_5-3-rgb_front,Create a diversionary framework. A Danny comes in here I want to follow that motion. Trap on top of the wrist right here and as he begins to pull back to get into position I want to follow him once again.,Positive
bIUmw2DVW7Q_7-3-rgb_front,Because it's exceptionally effective.,Positive
bIUmw2DVW7Q_9-3-rgb_front,Here I create my protective line.,Positive
bUFsn9GQsCg_0-8-rgb_front,I have some very good news for you about the Feral cat.,Positive
bUFsn9GQsCg_1-8-rgb_front,"The Los Angeles Police Department is now employing Feral cats, who otherwise would have been euphemized at shelters, to fight rats and mice at two police stations",Negative
bUFsn9GQsCg_10-8-rgb_front,"Very cute, and of course, people want to buy them, they're Turkish Angoras.",Positive
bUFsn9GQsCg_12-8-rgb_front,"Right now, it's just a very cute idea.",Positive
bUFsn9GQsCg_2-8-rgb_front,"And they report excellent success because once the mice and rats smell the presence of the cats, they flee.",Positive
bUFsn9GQsCg_4-8-rgb_front,"And it's said that at Parker Center, downtown LA, their main center, are now going to enjoy having the Feral cats drive out the rats there.",Positive
bUFsn9GQsCg_6-8-rgb_front,Wherever there's a rat problem,Negative
bUFsn9GQsCg_7-8-rgb_front,"Now, from South Korea, we have another case of cats that's very interesting.",Positive
bUFsn9GQsCg_9-8-rgb_front,"Yes, they're giving them genes that make them glow in the dark when they're subjected to ultraviolet light.",Positive
bX0Zpf-rEgc_1-8-rgb_front,Tonight we're going to work and walk you through some advance bowling techniques so you can improve your game.,Positive
bX0Zpf-rEgc_4-8-rgb_front,"We've given you a lot of information from a stand point, now it's time to take the information go out on the lanes and play with it.",Positive
bb1Z5dw4N-s_0-8-rgb_front,Now there are a few disadvantages to impromptu speaking.,Negative
bb1Z5dw4N-s_10-8-rgb_front,"And those are some of the negatives that are not such great things about impromptu speaking, so just be aware of that when you're having to give an impromptu speech.",Negative
bb1Z5dw4N-s_11-8-rgb_front,Know that those are some of the pitfalls so that you might avoid them.,Negative
bb1Z5dw4N-s_5-8-rgb_front,So that's something that you run the risk of is your audience not staying with you.,Negative
bb1Z5dw4N-s_6-8-rgb_front,"Obviously your goal, your aim is to appear effective as a public speaker giving a well, thought-out speech.",Positive
bb1Z5dw4N-s_7-8-rgb_front,"Well, you're at a disadvantage if you're giving an impromptu speech because you're not giving a well thought-out speech, you just met the topic.",Negative
bbSKqkE4EBs_0-8-rgb_front,In this segment we're going to take a moment to talk about the benefits of Qigong breathing.,Positive
bbSKqkE4EBs_1-8-rgb_front,"The essence of all Qigong exercises is in the exercise of the breath, and although there's wonderful energetic reasons on why we do the particular Qigong exercises we do, I like to talk more about the Western physiological reasons of why the belly breathing that we often times do is so beneficial.",Positive
bbSKqkE4EBs_10-8-rgb_front,"Will also be helping with all that shack neck and shoulder pain that we often get from stress breathing, that we'll talk about in the next segment.",Negative
bbSKqkE4EBs_6-8-rgb_front,"That action of the diaphragm actually moves two thirds of the lymphatic fluids of our body, lymph being, I hate to say it, the gook of our body, or the waste products of many of our body's systems.",Negative
bbSKqkE4EBs_7-8-rgb_front,"So, one of the best way we can do a cleanse or to feel better and more energized is just through breathing.",Positive
bbSKqkE4EBs_8-8-rgb_front,"It has other benefits where in that it actually works towards helping regulate the PH of our blood, which can be beneficial for preventing osteoporosis, and so although the calcium in our bones is the primary way, the breathing is the second most common way for our body to treat that.",Positive
bbSKqkE4EBs_9-8-rgb_front,"So, we can actually have benefits of preventing osteoporosis just by breathing properly.",Positive
bcNtUYh3GNs_2-8-rgb_front,"Now we're going to have her lean back, get comfortable.",Positive
bcNtUYh3GNs_4-8-rgb_front,More on the warm side than not hot or cold.,Positive
bcNtUYh3GNs_5-8-rgb_front,"So we're going to get ready to shampoo her, and at the very end of a shampoo, it's nice to give it a cold rinse, so it seals the cuticle.",Positive
bcNtUYh3GNs_8-8-rgb_front,Now I'm getting ready to use our shampoo to bring the pH balance down.,Positive
bcNtUYh3GNs_9-8-rgb_front,This will stop the total continuation of processing.,Negative
bjvIIdYWc-k_2-8-rgb_front,What I have here in my hand is a paint wheel.,Positive
bjvIIdYWc-k_7-8-rgb_front,You can use flat to go along your ceilings or you can use a satin finish for that as well.,Positive
bjvIIdYWc-k_8-8-rgb_front,"The reason for this for the different changes is to bring out the different colors, the different textures and also the ability and clean ability.",Positive
bjvIIdYWc-k_9-8-rgb_front,A higher gloss paint is going to give you a more cleanable surface or as a flat paint is not easily as clean.,Negative
bpOKSl0oIIw_1-8-rgb_front,"Today we're going to be learning how to play Portal, a game by Valve Software.",Positive
bpOKSl0oIIw_14-8-rgb_front,"But we need to be careful because, if we come out of this orange portal and get hit by the power ball, we will die.",Negative
bpOKSl0oIIw_2-8-rgb_front,A company with which I have no affiliation.,Negative
bpOKSl0oIIw_6-8-rgb_front,"We've got the old familiar power ball death, power ball power conduit, and now it looks like we've got some other ones.",Negative
bpOKSl0oIIw_7-8-rgb_front,The risk of drowning and don't drink the water.,Negative
cDJuwtDYaSg_0-8-rgb_front,Alright the drink that we are about to make is a Black and Tan.,Positive
cDJuwtDYaSg_7-8-rgb_front,It should have a nice distinction between that and let's get a close up so you can see.,Positive
cHFW_U9e4sM_0-8-rgb_front,The next point you're going to use for the lower legs especially is inner courtyard or stomach 44.,Negative
cHFW_U9e4sM_1-8-rgb_front,"And this one is really easy to find, it's literally between the second and third toe.",Positive
cHFW_U9e4sM_3-8-rgb_front,"Just run your finger in there, massage in between the toes and this is another good one for dispersing pain, relaxing the muscles and dogs like to generally have their feet massaged by their owners, they don't like them touched by the vets much, but quite often they'll let the owners do just about anything.",Positive
cHFW_U9e4sM_4-8-rgb_front,You can do a full foot massage on them if you like.,Positive
cHFW_U9e4sM_5-8-rgb_front,"There's good acupressure points in between the other toes as well, but this one specifically for muscle stiffness and pain in the back limbs.",Negative
cHFW_U9e4sM_6-8-rgb_front,So you'll want to work that one and again do both sides because quite often if this knee is hurting he's compensating by using this leg.,Negative
cHFW_U9e4sM_7-8-rgb_front,So you're causing discomfort and stiffness in both legs.,Negative
cOCnNdL5fwI_10-8-rgb_front,Now Heather has very fine hair and this goes to extra hot.,Positive
cOCnNdL5fwI_13-8-rgb_front,"Now if I grab this, the softer the curl is the better it would be especially you can see when they're going to fall.",Positive
cOCnNdL5fwI_15-8-rgb_front,That is what you want when you're working with shorter hair especially fine and straight hair.,Positive
cOCnNdL5fwI_16-8-rgb_front,It's going to help achieve your style and it's going to help you maintain your movement maintaining your curl and also add some volume.,Positive
cOCnNdL5fwI_2-8-rgb_front,The tools that you're going to want to use to create a curl can consist of thermal styling tools which is ultimately your curling iron.,Positive
cOCnNdL5fwI_5-8-rgb_front,"Now when somebody like Heather's hair, you also must take into consideration the length of her hair.",Positive
cOCnNdL5fwI_6-8-rgb_front,"If I was to use this on this section, it would only do one turn, it would be very very loose and it would literally use something like this on shorter hair just to kind to give it a little bevel around the face.",Positive
cOCnNdL5fwI_7-8-rgb_front,"Just to really kind to get the hair to either go under or flip out, the smaller diameter will work best on her hair.",Positive
cOCnNdL5fwI_8-8-rgb_front,Another great benefit with curling irons such as this one is does have a heat adjustment on it.,Positive
cS44xaCZy7A_3-8-rgb_front,I also have put on a pair of gloves and this is a really important thing to do to protect your hands from getting burned if your horse decides he doesn't want to behave and stay on the circle.,Positive
cS44xaCZy7A_4-8-rgb_front,It also lets you grip the lunge line a little bit better.,Positive
cS44xaCZy7A_5-8-rgb_front,I also have a lunge whip and this is an important tool in order for us to communicate that we want our horse to go forward and we're also in an enclosed arena.,Positive
cS44xaCZy7A_6-8-rgb_front,So that if something does go wrong he can't get out.,Negative
cYtd23-StEw_1-8-rgb_front,We're back stage and I've got to get all my models ready and we've got to use hair extensions.,Positive
cYtd23-StEw_10-8-rgb_front,These are so wonderful and quick to use.,Positive
cYtd23-StEw_11_12_13-8-rgb_front,"Listen, if you've got a party to go to. If you have a prom. Or you have any type of occasion you can use some temporary hair extensions.",Positive
cYtd23-StEw_14-8-rgb_front,Now they only last for a couple of days and these are clip in so they won't hurt your hair.,Positive
cYtd23-StEw_15-8-rgb_front,"Remember, anything is possible with a little creativity.",Positive
cYtd23-StEw_17-8-rgb_front,"They're so easy, so easy to remove and something that everybody can do.",Positive
cYtd23-StEw_18-8-rgb_front,You could even take it after you clip it in and create a pony tail or pin it up and have an up do.,Positive
cYtd23-StEw_19-8-rgb_front,"So remember, temporary hair extensions are an ideal way to get a fabulous new look.",Positive
cYtd23-StEw_2-8-rgb_front,"So today, I'm going to share with you how to use temporary hair extensions.",Positive
cYtd23-StEw_20-8-rgb_front,I gotta get these girls ready for the show.,Positive
cYtd23-StEw_3-8-rgb_front,They're fast and easy.,Positive
cYtd23-StEw_5-8-rgb_front,"Listen, these are the easiest hair extensions that you can buy.",Positive
cYtd23-StEw_7-8-rgb_front,How easy is that?,Positive
cYtd23-StEw_8-8-rgb_front,"Now listen, these you can get at your local beauty supply store.",Positive
c_ThRj8eAf0_3-8-rgb_front,Well we're going to roll another card right?,Positive
c_ThRj8eAf0_4-8-rgb_front,Player to my left rolls a jack of hearts to match his queen of hearts.,Positive
c_ThRj8eAf0_6-8-rgb_front,He's trying to sell a straight or a flush or a straight flush or a royal flush.,Positive
c_ThRj8eAf0_8-8-rgb_front,You too are trying to sell a straight a flush a straight flush or a royal.,Positive
cw5evdziBB4_0-8-rgb_front,Hello welcome back!,Positive
cw5evdziBB4_1-8-rgb_front,In this segment we're going to be discussing how to make the client comfortable on the massage table.,Positive
cw5evdziBB4_10-8-rgb_front,"There we go, are you comfortable?",Positive
cw5evdziBB4_11-8-rgb_front,"I am, great!",Positive
cw5evdziBB4_12-8-rgb_front,Can you lift your knees for me please?,Positive
cw5evdziBB4_13-8-rgb_front,Do you have any aches or pains?,Negative
cw5evdziBB4_18-8-rgb_front,"No, okay great!",Positive
cw5evdziBB4_19-8-rgb_front,Is there any part of you body that you would like special attention paid to?,Positive
cw5evdziBB4_20-8-rgb_front,"A lot of stress right now, so I think just whatever that will help me relax.",Positive
cw5evdziBB4_21-8-rgb_front,"Great, we can do that.",Positive
cw5evdziBB4_22-8-rgb_front,"So after we find out what the needs are of our client and make sure your client is comfortable, then we're set to move on to the next segment.",Positive
cw5evdziBB4_3-8-rgb_front,So Molinia do you care to demonstrate with me?,Positive
cw5evdziBB4_4-8-rgb_front,"I'm going to first have you sit up, great!",Positive
cw5evdziBB4_8-8-rgb_front,"So they first get on the table like this and then we have them swing their legs onto the table, great!",Positive
cwLJfXFf9ks_10-8-rgb_front,"In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.",Negative
cwLJfXFf9ks_13-8-rgb_front,If we think that we need to deal with the situation a little bit more directly we can just go off the attack immediately.,Negative
cwLJfXFf9ks_14-8-rgb_front,As he attacks just turn and go right in.,Negative
cwLJfXFf9ks_15-8-rgb_front,Everything is blending and harmonizing.,Positive
cwLJfXFf9ks_17-8-rgb_front,Others can just not connect with that energy.,Positive
cwLJfXFf9ks_18-8-rgb_front,If it is negative energy or anger or frustration you don't need to deal with it.,Negative
cwLJfXFf9ks_19-8-rgb_front,There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.,Positive
cwLJfXFf9ks_2-8-rgb_front,It can be applied at work with an irate boss or co-worker.,Negative
cwLJfXFf9ks_3-8-rgb_front,It could be an upset driver.,Negative
cwLJfXFf9ks_4-8-rgb_front,It could be somebody with road rage.,Negative
cwLJfXFf9ks_6-8-rgb_front,"For example if there is somebody coming at you with road rage it is probably best not to block, not to stop them with your car but just to let them go right by and with Aikido it looks something like this.",Positive
cwLJfXFf9ks_9-8-rgb_front,If you need to deal with the situation a little bit more it might look something like this.,Positive
cxW8HFCWjlQ_1-8-rgb_front,"This yogurt is a Bulgarian yogurt that is non fat so it really healthy, it is a little more on the sour side as far as yogurts go and most middle eastern yogurt is kind of sour.",Positive
cxW8HFCWjlQ_10-8-rgb_front,I will definitely recommend getting this kind of yogurt so so good.,Positive
cxW8HFCWjlQ_11-8-rgb_front,Yogurt in the middle east is kind of like ketchup here in the United States so and that is it for the yogurt part of the hummus.,Positive
cxW8HFCWjlQ_2-8-rgb_front,I would recommend using the middle eastern yogurt if you can on the hummus because this taste more better then the regular yogurt that you get in HEB.,Positive
cxW8HFCWjlQ_4-8-rgb_front,Not only this gives it a great flavor but it also makes the hummus a little liquidly and not as chunky as it would be if it didn't have this.,Positive
cxW8HFCWjlQ_5-8-rgb_front,A lot of people use olive oil in there hummus to make it a lot thinner then what it usually is because when you grind up all these garbanzo beans it comes out kind chunky.,Positive
cxW8HFCWjlQ_6-8-rgb_front,It's a lot better to get it more puree that way it has a better texture to it.,Positive
cxW8HFCWjlQ_7-8-rgb_front,This yogurt as I said is non fat it also comes in a version that is not non fat that you can pick which ever one you like but it is definitely very good yogurt.,Positive
cxW8HFCWjlQ_8-8-rgb_front,This one right here is my favorite and I think it is whitemountainfoods.,Positive
dIIMHOX5AD8_2-8-rgb_front,Now One Point is the principal of dynamic motion without actual visible motion taking place.,Positive
dIIMHOX5AD8_3-8-rgb_front,"One way of thinking of it is that, if you have somebody, it's tensile strength.",Positive
dIIMHOX5AD8_4-8-rgb_front,"And if you have somebody grab onto your arm, they're out to be a living, breathing connection, that, yes they're, it feels very strong, it feels like a fire hose.",Positive
dIIMHOX5AD8_5-8-rgb_front,A fire hose is almost impossible to bend when water is flowing through it.,Negative
dIIMHOX5AD8_7-8-rgb_front,"And you are looking for that constant relaxed, natural power of tensile strength.",Positive
dIIMHOX5AD8_8-8-rgb_front,"It's not muscular by any means, and it is certainly not structural, but there is, well I shouldn't say that, because there is an aspect of structural to it.",Positive
dIIMHOX5AD8_9-8-rgb_front,"With correct structure, and correct relaxation, you build on tensile strength.",Positive
dKumOzqVk3M_11-8-rgb_front,"In other words, there's no way that any kind of oil and or internal petroleums or lubricants can contact the beer or wine that you're moving through here.",Negative
dKumOzqVk3M_14-8-rgb_front,"They're made by a company called March, and these guys do a great job of moving hot, boiling wort or beer from point A to point B without you having to pick up big kettles full of hot broiling liquid.",Positive
dQJyDM9pKR8_1-8-rgb_front,"You can do it either with your hands, with your fingers closed and just stroking down the side of the horse, keeping one hand on the horse all the time while you are doing it.",Positive
dQJyDM9pKR8_3-8-rgb_front,"That's actually a fairly safe stroke to use, either form of effleurage, horse's most likely you know almost always enjoy it.",Positive
dQJyDM9pKR8_4-8-rgb_front,"They don't find it to be too invasive, it's not going to be uncomfortable for them and the, unless you are being careless it's a fairly safe stroke to be using.",Negative
dQJyDM9pKR8_5-8-rgb_front,So again I'm talking about having your hands either with your fingers open like this and just kind of combing on the horse or having your fingers closed and stroking down the sides of the horse.,Positive
dQJyDM9pKR8_7-8-rgb_front,"It's a nice gentle stroke, it helps them to relax.",Positive
dWOtJxrH_Ww_0-8-rgb_front,"I'm Tim Gipson, and I'm going to talk to you about trouble shooting your refrigerator.",Negative
dWOtJxrH_Ww_1-8-rgb_front,"Now, if you don't have any power at all to your refrigerator, first few things you want to check is you want to check and make sure that the breaker is not tripped in your main breaker box.",Positive
dWOtJxrH_Ww_10-8-rgb_front,"Recommended settings are anywhere from about 34 degrees to 38 degrees, depending on really how cold you like to keep some of your products, particularly dairy products.",Positive
dWOtJxrH_Ww_15-8-rgb_front,"So I'm Tim Gipson, and that's some trouble shooting tips for your refrigerator.",Negative
dWOtJxrH_Ww_2-8-rgb_front,"So you want to locate where that is, and you want to check the breaker and make sure it is reset.",Positive
dWOtJxrH_Ww_3-8-rgb_front,"If it is popped, you want to make sure you reset it to the on position.",Positive
dWOtJxrH_Ww_4-8-rgb_front,The next thing would be to check the power chord behind the refrigerator and make sure it hasn't come loose from the outlet.,Positive
d_0dt3VdYCo_10-8-rgb_front,He's just going to block it forward as he comes to the net.,Negative
d_0dt3VdYCo_13-8-rgb_front,You're just blocking it forward.,Negative
d_0dt3VdYCo_16-8-rgb_front,"It's very apropos in doubles that you're able to block the ball back, because if they volley it at your feet, you've just got to be able to block it right back.",Negative
d_0dt3VdYCo_19-8-rgb_front,"See how many out of 50 you can make, and as the number of balls in practice improves, your results on the court are also going to improve.",Positive
d_0dt3VdYCo_2-8-rgb_front,So here's a drill that helps you get the half volley.,Positive
d_0dt3VdYCo_3-8-rgb_front,"You can use a wall, which is great.",Positive
d_0dt3VdYCo_5-8-rgb_front,"So, imagine that you've hit a nice shot, you're coming to the net, or you've hit a nice serve, you're coming to the net, and your opponent hits a ball that drops by your feet.",Positive
d_0dt3VdYCo_6-8-rgb_front,"It bounces up, and you've got to just block it forward.",Negative
d_V_K6ziiNA_0-8-rgb_front,"Knots have a long and varied history throughout time, and today I'm going to show you how to make one of the great ones.",Positive
d_V_K6ziiNA_11-8-rgb_front,"You can't put a whole lot of tension on it,because it will slip through.",Negative
d_V_K6ziiNA_12-8-rgb_front,But it's good enough if you're just trying to hold some items down.,Positive
d_V_K6ziiNA_14-8-rgb_front,"Let's pull this up...and out, like so.",Positive
d_V_K6ziiNA_16-8-rgb_front,"And we'll go over like so, back under, and through the loop we've created, and there it is.",Positive
d_V_K6ziiNA_18-8-rgb_front,"My name is Robert Segundo, and enjoy tying knots.",Positive
d_V_K6ziiNA_4-8-rgb_front,"What I'm going to do is, I'm going to take my line initially, I'm going to roll it up and over, and then bring it under, like so.",Positive
d_V_K6ziiNA_6-8-rgb_front,"And it's going to come under, and then back through the loop, like so.",Positive
eLv9Uhs89IQ_0_1-8-rgb_front,"Hello, have you ever wondered how to prepare for a divorce? Well, I'm Dr. Felicia and I'd like to share a few tips with you.",Positive
eLv9Uhs89IQ_11-8-rgb_front,You may need to actually enlist family support for child care.,Positive
eLv9Uhs89IQ_13-8-rgb_front,"And if you are the caretaker of the children, you obviously need more than the party who's going to leave without the children.",Positive
eLv9Uhs89IQ_14-8-rgb_front,"In either case, I wish you good luck.",Positive
eLv9Uhs89IQ_15-8-rgb_front,And remember it's how to prepare and survive for divorce is never easy.,Negative
eLv9Uhs89IQ_16-8-rgb_front,"Good luck, Dr. Felicia, goodbye.",Positive
eLv9Uhs89IQ_2-8-rgb_front,"Preparing for divorce is a very scary and frightening prospect, whether you're the male or the female in the relationship.",Negative
eLv9Uhs89IQ_3-8-rgb_front,"One of the things you want to consider, especially if you're the female is that for instance today, most court jurisdictions only allow about three years alimony for rehabilitation.",Positive
eLv9Uhs89IQ_5-8-rgb_front,"So, that's a pretty frightening prospect in itself.",Positive
eLv9Uhs89IQ_6-8-rgb_front,"If you already had a career and you're in a working world, it's not as quite as frightening, but, chances are your assets are pretty well divided, and you're going to need to start to secure some new aspects for yourself.",Positive
eLv9Uhs89IQ_7-8-rgb_front,"You want to decide if keeping the house is in your best interest or perhaps the expenses to run the house are just so expensive, it's not worth it.",Positive
eLv9Uhs89IQ_8-8-rgb_front,You may wish to downsize and put yourself into a situation where you can readily afford it on one person's pay.,Positive
